Prompt,Actual SPARQL,Generated SPARQL,BLEU Score
"# write a SPARQL query for:
# What are the Throwing sides of carlos yoshimura ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Carlos_Yoshimura dbo:throwingSide ?x },select?x where{dbr:Carlos_Yoshimura dbo:throwingSide?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What is BBR of edgar jones ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Edgar_Jones_(basketball) dbo:bbr ?x },select?x where{dbr:Edgar_Jones dbo:bbr?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Which is the best automobile platform of toyota yaris lincoln ls ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:Toyota_Yaris_(XP150) dbo:automobilePlatform dbr:Lincoln_LS },select?x where{dbr:Toyota_Yaris_Lincoln_LS dbo:bestAutomobilePlatform?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Is tesco_pearl actually the dam of ines fujin ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:Ines_Fujin dbo:dam dbr:Tesco_Pearl },ask where{dbr:Ines_Fujin dbo:dam dbr:Tesco_Pearl }<|endoftext|>,0.668740304976422
"# write a SPARQL query for:
# What is the assets of banco nacional de costa rica and limoneira ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Banco_Nacional_de_Costa_Rica dbo:assets ?x . dbr:Limoneira dbo:assets ?x },select?x where{dbr:Banco_Nacional_de_Costa_Rica dbo:assets?x. dbr:Limoneira dbo:assets?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What is the Lieutenancy Area for belmont and ardonald ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>","select ?x where{dbr:Ardonald dbo:lieutenancyArea ?x . dbr:Belmont,_Ayr dbo:lieutenancyArea ?x }",select?x where{dbr:Belmont dbo:lieutenancyArea?x. dbr:Ardonald dbo:lieutenancyArea?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What is the discipline of faemino–faema as well as tavfer–measindot–mortágua ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Faemino–Faema dbo:discipline ?x . dbr:Tavfer–Measindot–Mortágua dbo:discipline ?x },select?x where{dbr:Faemino–faema dbo:discipline?x. dbr:Tavfer–measindot–mortágua dbo:discipline?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Is david cantine movement of alighiero boetti ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:Alighiero_Boetti dbo:movement dbr:David_Cantine },ask where{dbr:Alighiero_Boetti dbo:movement dbr:David_Cantine }<|endoftext|>,0.668740304976422
"# write a SPARQL query for:
# In what eMedicine subjects did polio have ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select count(*) as ?x where{dbr:Polio dbo:eMedicineSubject ?x },select?x where{dbr:Polio dbo:eMedicineSubject?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Who was the writer of a theory of justice: the musical!'s based on ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:A_Theory_of_Justice:_The_Musical! dbo:basedOn ?x1 . ?x1 dbo:author ?x },select?x where{dbr:A_Theory_of_Justice:_The_Musical! dbo:basedOn?x1.?x1 dbo:writer?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Did unstoppable. sean scully & the art of everything have a person ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:Unstoppable._Sean_Scully_&_The_Art_of_Everything dbo:person ?x },ask where{dbr:Unstoppable._Sean_Scully_&_The_Art_of_Everything dbo:person?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Do you think soyuz ms-19 will have its next mission soon ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:Soyuz_MS-19 dbo:nextMission ?x },ask where{dbr:Soyuz_MS-19 dbo:nextMission?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What is the school for seychelles's official language ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Seychelles dbo:officialLanguage ?x1 . ?x1 dbo:languageRegulator ?x },select?x where{dbr:Seychelles dbo:officialLanguage?x1.?x1 dbo:school?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Is antonín viktor barvitius having significant building ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:Antonín_Viktor_Barvitius dbo:significantBuilding ?x },ask where{dbr:Antonín_Viktor_Barvitius dbo:significantBuilding?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Is russian foundation for advanced research projects in the defense industry a parent of fleet weather center san diego ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:Fleet_Weather_Center_San_Diego dbo:parentOrganisation dbr:Russian_Foundation_for_Advanced_Research_Projects_in_the_Defense_Industry },ask where{dbr:Fleet_Weather_Center_San_Diego dbo:parent dbr:Russian_Foundation_for_Advanced_Research_Projects_in_the_Defense_Industry }<|endoftext|>,0.0
"# write a SPARQL query for:
# When was hr 2562 b discovered ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:HR_2562_b dbo:discovered ?x },select?x where{dbr:HR_2562_B dbo:discovered?x1.?x1 dbo:year?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Is w219dt broadcast translator of wajc TV ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>","ask where{dbr:WAJC dbo:broadcastTranslator W219DT(91.7 MHz,North Branch, Minnesota) }",ask where{dbr:Wajc_TV dbo:broadcastTranslator dbr:W219DT }<|endoftext|>,0.0
"# write a SPARQL query for:
# What are the license of solid converter pdf or msav ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Solid_Converter_PDF dbo:license ?x . dbr:MSAV dbo:license ?x },select?x where{dbr:Solid_Converter_PDF dbo:license?x. dbr:MSAV dbo:license?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Did sheffield star have sister newspaper ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:Sheffield_Star dbo:sisterNewspaper ?x },ask where{dbr:Sheffield_Star dbo:sisterNewspaper?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Is calhoun county the largest city ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>","ask where{<B> dbo:largestCity dbr:Calhoun_County,_Florida }",ask where{dbr:Calhoun_County dbo:largestCity?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What is the currency of round top's located in area ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Round_Top dbo:locatedInArea ?x1 . ?x1 dbo:currency ?x },select?x where{dbr:Round_Top dbo:locatedInArea?x1.?x1 dbo:currency?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Did michael tolliver lives have ISBN (University of India) ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:Michael_Tolliver_Lives dbo:isbn ?x },ask where{dbr:Michael_Tolliver_Lives dbo:isbn?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What is the predecessor of the slovak air force's aircraft attack ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Slovak_Air_Force dbo:aircraftAttack ?x1 . ?x1 dbo:predecessor ?x },select?x where{dbr:Slovak_Air_Force dbo:aircraftAttack?x1.?x1 dbo:predecessor?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Did brenda k. sannes really have a residence on earth ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:Brenda_K._Sannes dbo:residence ?x },ask where{dbr:Brenda_K._Sannes dbo:residenceOnEarth?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What area is around the <B> block ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Malerkotla dbo:areaUrban ?x . <B> dbo:areaUrban ?x },select?x where{dbr:The_Block dbo:area?x. <B> dbo:area?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Will bière had a canton ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:Bière dbo:canton ?x },ask where{dbr:Bière dbo:canton?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Is 1 handicapped accessible of nubian station ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:Nubian_station dbo:isHandicappedAccessible 1 },ask where{dbr:Nubian_station dbo:handicappedAccessible 1 }<|endoftext|>,0.0
"# write a SPARQL query for:
# What is the number of stations of mumbai–hyderabad high-speed rail corridor and ålgård line ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Mumbai–Hyderabad_high-speed_rail_corridor dbo:numberOfStations ?x . dbr:Ålgård_Line dbo:numberOfStations ?x },select?x where{dbr:Mumbai–Hyderabad_high-speed_rail_corridor dbo:numberOfStations?x. dbr:Ålgård_line dbo:numberOfStations?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Did the nerve have editor's title ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:The_Nerve_(magazine) dbo:editorTitle ?x },ask where{dbr:The_Nerve dbo:editorTitle?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# How many foundation place did rambler have ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select count(*) as ?x where{dbr:Rambler_(portal) dbo:foundationPlace ?x },select count(*) as?x where{dbr:Rambler dbo:foundationPlace?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Why does ping fu have a board in it ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:Ping_Fu dbo:board ?x },ask where{dbr:Ping_Fu dbo:board?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Did empoli f.c. have the ground ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:Empoli_F.C. dbo:ground ?x },ask where{dbr:Empoli_F._C. dbo:ground?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# When are the order dates of uss delaware and usns walter s. diehl ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:USS_Delaware_(1776) dbo:orderDate ?x . dbr:USNS_Walter_S._Diehl_(T-AO-193) dbo:orderDate ?x },select?x where{dbr:USS_Delaware dbo:orderDate?x. dbr:USNS_Walter_S._Diehl dbo:orderDate?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# How many songs by the light princess did they have ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select count(*) as ?x where{dbr:The_Light_Princess_(musical) dbo:musicBy ?x },select count(*) as?x where{dbr:The_Light_Princess dbo:song?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Did hot lips has a performer ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:Hot_Lips dbo:artist ?x },ask where{dbr:Hot_Lips dbo:hasPerformer?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What are metros within buraidah ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Buraidah dbo:areaMetro ?x },select?x where{dbr:Buraidah dbo:metro?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What is the length of the wiki page of carl jammes martin's birth place ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Carl_Jammes_Martin dbo:birthPlace ?x1 . ?x1 dbo:wikiPageLength ?x },select?x where{dbr:Carl_Jammes_Martin dbo:birthPlace?x1.?x1 dbo:length?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Did grik4 have HGNCid ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:GRIK4 dbo:hgncid ?x },ask where{dbr:Grik4 dbo:hgncid?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Is mull of kintyre the oldest you can't have my love ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:You_Can't_Have_My_Love dbo:recordDate dbr:Mull_of_Kintyre_(song) },ask where{dbr:Mull_of_Kintyre dbo:oldestYear?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Did ashok leyland mitr start model year in 2011 ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:Ashok_Leyland_MiTR dbo:modelStartYear ?x },select?x where{dbr:Ashok_Leyland_Mitr dbo:startModelYear?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# How many computing platform did the room three have ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select count(*) as ?x where{dbr:The_Room_Three dbo:computingPlatform ?x },select count(*) as?x where{dbr:Room_Three dbo:computingPlatform?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What is the is part of wine region ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{<A> dbo:isPartOfWineRegion ?x . <B> dbo:isPartOfWineRegion ?x },select?x where{dbr:Wine_Region dbo:isPartOf?x1.?x1 dbo:isPartOf?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What is the compression ratio of suzuki m engine ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Suzuki_M_engine dbo:compressionRatio ?x },select?x where{dbr:Suzuki_M_engine dbo:compressionRatio?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# How many inflow did molochnyi lyman have ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select count(*) as ?x where{dbr:Molochnyi_Lyman dbo:inflow ?x1 . ?x1 dbo:inflow ?x },select count(*) as?x where{dbr:Molochnyi_Lyman dbo:inflow?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Are diabetes medicines of a peripheral artery disease ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:Peripheral_artery_disease dbo:medication dbr:Diabetes },ask where{dbr:Peripheral_artery_disease dbo:diabetesMedicine?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# How many other serving lines did salem station have ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select count(*) as ?x where{dbr:Salem_station dbo:otherServingLines ?x },select count(*) as?x where{dbr:Salem_Station dbo:servingLine?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What is the area of green rock branch's mouth in green rock branch's stomach ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Green_Rock_Branch_(Cherrystone_Creek_tributary) dbo:mouthPlace ?x1 . ?x1 dbo:areaWater ?x },select?x where{dbr:Green_Rock_Branch dbo:stomach?x1.?x1 dbo:mouth?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What are the mountain ranges and altitudes on the mount jerram ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Mount_Jerram dbo:mountainRange ?x },select?x where{dbr:Mount_Jerram dbo:mountainRange?x1.?x1 dbo:altitude?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What is the board of nelson peltz as well as urs rohner ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Nelson_Peltz dbo:board ?x . dbr:Urs_Rohner dbo:board ?x },select?x where{dbr:Nelson_Peltz dbo:board?x. dbr:Urs_Rohner dbo:board?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Does mynydd mechell distance of penrhyd lastra to Cardiff is high ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:Penrhyd_Lastra dbo:distanceToCardiff dbr:Mynydd_Mechell },ask where{dbr:Penrhyd_Lastra dbo:distance dbr:Mynydd_Mechell }<|endoftext|>,0.0
"# write a SPARQL query for:
# What is robert b. elliott's death place where the currency has been found ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Robert_B._Elliott dbo:deathPlace ?x1 . ?x1 dbo:currencyCode ?x },select?x where{dbr:Robert_B._Elliott dbo:deathPlace?x1.?x1 dbo:currency?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What are some of the Rural Municipalities of alberta highway 14 and alberta highway 34 ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Alberta_Highway_14 dbo:ruralMunicipality ?x . dbr:Alberta_Highway_34 dbo:ruralMunicipality ?x },select?x where{dbr:Alberta_Highway_14 dbo:ruralMunicipality?x. dbr:Alberta_Highway_34 dbo:ruralMunicipality?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What is the torque output of gmc v6 engine and mercedes-benz m279 engine ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:GMC_V6_engine dbo:torqueOutput ?x . dbr:Mercedes-Benz_M279_engine dbo:torqueOutput ?x },select?x where{dbr:GMC_V6_engine dbo:torqueOutput?x. dbr:Mercedes-Benz_M279_engine dbo:torqueOutput?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# How many draft teams did jim hamilton have ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select count(*) as ?x where{dbr:Jim_Hamilton_(ice_hockey) dbo:whaDraftTeam ?x },select count(*) as?x where{dbr:Jim_Hamilton dbo:draftTeam?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What is the nationality of mount haku's person that first ascented a mountain ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Mount_Haku dbo:firstAscentPerson ?x1 . ?x1 dbo:nationality ?x },select?x where{dbr:Mount_Haku dbo:personFirstAscent?x1.?x1 dbo:nationality?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# nan

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{<A> dbo:headAlloy ?x },select?x where{dbr:Nan_(computer) dbo:operatingSystem?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What is the status of elisha small's death place ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Elisha_Small dbo:deathPlace ?x1 . ?x1 dbo:status ?x },select?x where{dbr:Elisha_Small dbo:deathPlace?x1.?x1 dbo:status?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What are some of the symptoms of neck-tongue syndrome ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Neck-tongue_syndrome dbo:symptom ?x },select?x where{dbr:Neck-tongue_syndrome dbo:symptoms?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# How many events did rise of the renegades, Inc. have ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select count(*) as ?x where{dbr:Rise_of_the_Renegades_(2019) dbo:followingEvent ?x1 . ?x1 dbo:followingEvent ?x },select count(*) as?x where{dbr:Rise_of_the_Renegades dbo:event?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What are the secret of the lost tunnel's previous works ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:The_Secret_of_the_Lost_Tunnel dbo:previousWork ?x1 . ?x1 dbo:series ?x },select?x where{dbr:The_Lost_Tunnel dbo:previousWork?x1.?x1 dbo:secret?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Does johanson–blizzard syndrome have x-linked lymphoproliferative disease symptoms ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:Johanson–Blizzard_syndrome dbo:symptom dbr:X-linked_lymphoproliferative_disease },ask where{dbr:Johanson–Blizzard_syndrome dbo:xLinkedLymphoproliferativeDiseaseSymptoms?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Who is the pole driver of 1969 italian grand prix ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:1969_Italian_Grand_Prix dbo:poleDriver ?x },select?x where{dbr:1969_Italian_Grand_Prix dbo:poleDriver?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What is the national team of lonneke slöetjes and vladimir patkin ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Lonneke_Slöetjes dbo:nationalTeam ?x . dbr:Vladimir_Patkin dbo:nationalTeam ?x },select?x where{dbr:Lonneke_slöetjes dbo:nationalTeam?x. dbr:Vladimir_Patkin dbo:nationalTeam?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What is the number of production company locations ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{<A> dbo:productionCompany ?x1 . ?x1 dbo:numberOfLocations ?x },select count(*) as?x where{dbr:British_Airways dbo:productionCompany?x1.?x1 dbo:numberOfLocations?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What is the IMDB id of padre coraje's previous work ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Padre_Coraje dbo:previousWork ?x1 . ?x1 dbo:imdbId ?x },select?x where{dbr:Padre_Coraje dbo:previousWork?x1.?x1 dbo:imdbId?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What's the scientific name for strictamine IUPAC ? What ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Strictamine dbo:iupacName ?x },select?x where{dbr:Strictamine dbo:iupac?x1.?x1 dbo:scientificName?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What is uscgc hollyhock's homeport named after ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:USCGC_Hollyhock_(WAGL-220) dbo:homeport ?x1 . ?x1 dbo:namedAfter ?x },select?x where{dbr:USCGC_Hollyhock dbo:homeport?x1.?x1 dbo:namedAfter?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Is yalnızçam mountains the highest rank of the strawberry range sequence ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:Strawberry_Range dbo:highest dbr:Yalnızçam_Mountains },ask where{dbr:Strawberry_range_sequence dbo:highestRank dbr:Yalnızçam_Mountains }<|endoftext|>,0.0
"# write a SPARQL query for:
# Is tooele valley railway reporting mark is texas ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>","ask where{dbr:Tooele_Valley_Railway dbo:reportingMark dbr:Texas,_Oklahoma_and_Eastern_Railroad }",ask where{dbr:Tooele_Valley_railway dbo:reportingMark dbr:Texas }<|endoftext|>,0.0
"# write a SPARQL query for:
# What is the area metro for <B> ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Hefei dbo:areaMetro ?x . <B> dbo:areaMetro ?x },select?x where{dbr:B_Metro dbo:areaMetro?x. <B> dbo:areaMetro?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What is the nationality of house of cards's household ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:House_of_Cards_(American_TV_series) dbo:person ?x1 . ?x1 dbo:nationality ?x },select?x where{dbr:House_of_Cards dbo:household?x1.?x1 dbo:nationality?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# At what time was province of canada dissolution ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Province_of_Canada dbo:dissolutionDate ?x },select?x where{dbr:Province_of_Canada dbo:dissolutionDate?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Where is peter kennedy's birthplace and when exactly ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Peter_Kennedy_(diplomat) dbo:birthPlace ?x1 . ?x1 dbo:location ?x },select?x where{dbr:Peter_Kennedy dbo:birthPlace?x1.?x1 dbo:year?x }<|endoftext|>,0.0
