Prompt,Actual SPARQL,Generated SPARQL,BLEU Score (Generated),Post-Processed SPARQL,BLEU Score (Post-Processed)
"# write a SPARQL query for:
"# write a SPARQL query for:
# What is the oversight of st mary's senior high school ?",select ?x where{dbr:St_Mary's_Senior_High_School_(Ghana) dbo:oversight ?x },"
Answer: select?x where{dbr:St_Mary_(New_York) dbo:seniorSchool?x1.?x1 dbo:oversight?x }<|endoftext|>",0.0,select ?x where{dbr:St_Mary_(New_York) dbo:seniorSchool ?x1. ?x1 dbo:oversight ?x },0.0
"# write a SPARQL query for:
# Is half-life the first guy to appear on gordon freeman now ?",ask where{dbr:Gordon_Freeman dbo:firstAppearance Half-Life(1998) },"
Answer: ask where{dbr:Gordon_Freeman dbo:firstAppearedOn dbr:Half_Life_The_First_Guy }<|endoftext|>",0.0,ask where{dbr:Gordon_Freeman dbo:firstAppearedOn dbr:Half_Life_The_First_Guy },0.0
"# write a SPARQL query for:
# What is the canton of mont-noble ?",select ?x where{dbr:Mont-Noble dbo:canton ?x },"
Answer: select?x where{dbr:Mont-Noble dbo:canton?x }<|endoftext|>",0.0,select ?x where{dbr:Mont-Noble dbo:canton ?x },1.0
"# write a SPARQL query for:
# How many resting place did robert p. baldwin have ?",select count(*) as ?x where{dbr:Robert_P._Baldwin dbo:restingPlace ?x },"
Answer: select count(*) as?x where{dbr:Robert_P._Baldwin dbo:restingPlace?x }<|endoftext|>",0.0,select count(*) as ?x where{dbr:Robert_P . _Baldwin dbo:restingPlace ?x },0.37991784282579627
"# write a SPARQL query for:
# Who is the commander of the field artillery regiment ""a cavallo"" Command Structure ?",select ?x where{dbr:Field_Artillery_Regiment_%22a_Cavallo%22 dbo:commandStructure ?x1 . ?x1 dbo:notableCommander ?x },"
Answer: select?x where{dbr:A_Cavallo dbo:commandStructure?x1.?x1 dbo:commander?x }<|endoftext|>",0.0,select ?x where{dbr:A_Cavallo dbo:commandStructure ?x1. ?x1 dbo:commander ?x },0.0
"# write a SPARQL query for:
# Is 8847 population urban of mong ko ?",ask where{dbr:Mong_Ko dbo:populationUrban 8847 },"
Answer: ask where{dbr:Mong_Ko dbo:populationUrban dbr:8847 }<|endoftext|>",0.0,ask where{dbr:Mong_Ko dbo:populationUrban dbr:8847 },0.0
"# write a SPARQL query for:
# Did april wine have a band member yet ?",ask where{dbr:April_Wine dbo:bandMember ?x },"
Answer: ask where{dbr:April_wine dbo:bandMember?x }<|endoftext|>",0.0,ask where{dbr:April_wine dbo:bandMember ?x },0.0
"# write a SPARQL query for:
# What is the aircraft trainer of the 204th tactical fighter squadron (the airplane trainer) and no. 1340 flight raf ?",select ?x where{dbr:204th_Tactical_Fighter_Squadron_(JASDF) dbo:aircraftTrainer ?x . dbr:No._1340_Flight_RAF dbo:aircraftTrainer ?x },"
Answer: select?x where{dbr:204th_Tactical_Fighter_Squadron dbo:aircraftTrainer?x. dbr:1340_Flight_raf dbo:aircraftTrainer?x }<|endoftext|>",0.0,select ?x where{dbr:204th_Tactical_Fighter_Squadron dbo:aircraftTrainer ?x. dbr:1340_Flight_raf dbo:aircraftTrainer ?x },0.0
"# write a SPARQL query for:
# What exactly is the piston stroke of an mitsubishi concept-zt engine ?",select ?x where{dbr:Mitsubishi_Concept-ZT dbo:engine ?x1 . ?x1 dbo:pistonStroke ?x },"
Answer: select?x where{dbr:Mitsubishi_Concept-ZT_engine dbo:pistonStroke?x }<|endoftext|>",0.0,select ?x where{dbr:Mitsubishi_Concept-ZT_engine dbo:pistonStroke ?x },0.0
"# write a SPARQL query for:
# What is the expected launch date for cygnus ng-12 in 2016 ?",select count(*) as ?x where{dbr:Cygnus_NG-12 dbo:launchDate ?x },"
Answer: select?x where{dbr:cygnus_ng-12 dbo:expectedLaunchDate?x }<|endoftext|>",0.0,select ?x where{dbr:cygnus_ng-12 dbo:expectedLaunchDate ?x },0.0
"# write a SPARQL query for:
# What is st. pius x high school's official school colour ?",select ?x where{dbr:St._Pius_X_High_School_(Albuquerque) dbo:rivalSchool ?x1 . ?x1 dbo:officialSchoolColour ?x },"
Answer: select?x where{dbr:St._Pius_X_High_School dbo:officialSchool?x1.?x1 dbo:colour?x }<|endoftext|>",0.0,select ?x where{dbr:St . _Pius_X_High_School dbo:officialSchool ?x1. ?x1 dbo:colour ?x },0.0
"# write a SPARQL query for:
# What will be the next pslv-c39 or progress m-13 mission ?",select ?x where{dbr:PSLV-C39 dbo:nextMission ?x . dbr:Progress_M-13 dbo:nextMission ?x },"
Answer: select?x where{dbr:PSLV-C39 dbo:nextMission?x. dbr:Progress_M-13 dbo:nextMission?x }<|endoftext|>",0.0,select ?x where{dbr:PSLV-C39 dbo:nextMission ?x. dbr:Progress_M-13 dbo:nextMission ?x },0.5341735956899847
"# write a SPARQL query for:
# What is the ISO region code for vouvry's canton ?",select ?x where{dbr:Vouvry dbo:canton ?x1 . ?x1 dbo:isoCodeRegion ?x },"
Answer: select?x where{dbr:Vouvry dbo:canton?x1.?x1 dbo:isoRegionCode?x }<|endoftext|>",0.0,select ?x where{dbr:Vouvry dbo:canton ?x1. ?x1 dbo:isoRegionCode ?x },0.33010083098515036
"# write a SPARQL query for:
# What is the tournament record of hugh freeze ?",select ?x where{dbr:Hugh_Freeze dbo:tournamentRecord ?x },"
Answer: select?x where{dbr:Hugh_Freeze dbo:tournamentRecord?x }<|endoftext|>",0.0,select ?x where{dbr:Hugh_Freeze dbo:tournamentRecord ?x },1.0
"# write a SPARQL query for:
# How many visitors has attleboro station collected so far ?",select count(*) as ?x where{dbr:Attleboro_station_(Massachusetts) dbo:visitorStatisticsAsOf ?x },"
Answer: select count(*) as?x where{dbr:Attleboro_station dbo:numberOfVisitors?x }<|endoftext|>",0.0,select count(*) as ?x where{dbr:Attleboro_station dbo:numberOfVisitors ?x },0.4111336169005197
"# write a SPARQL query for:
# What is the meaning of radio colorado network call sign in krcn program ?",ask where{dbr:KRCN dbo:callsignMeaning Radio Colorado Network(former branding) },"
Answer: select?x where{dbr:Radio_Colorado_Network dbo:callSign?x. <B> dbo:callSign?x }<|endoftext|>",0.0,select ?x where{dbr:Radio_Colorado_Network dbo:callSign ?x. <B> dbo:callSign ?x },0.0
"# write a SPARQL query for:
# Was it true that mycologia had LCCN ?",ask where{dbr:Mycologia dbo:lccn ?x },"
Answer: ask where{dbr:Mycologia dbo:lccn?x }<|endoftext|>",0.0,ask where{dbr:Mycologia dbo:lccn ?x },1.0
"# write a SPARQL query for:
# How many shareholders did fondazione pisa have and what were some of them ?",select count(*) as ?x where{dbr:Fondazione_Pisa dbo:equity ?x },"
Answer: select count(*) as?x where{dbr:Fondazione_Pisa dbo:shareholders?x }<|endoftext|>",0.0,select count(*) as ?x where{dbr:Fondazione_Pisa dbo:shareholders ?x },0.5946035575013605
"# write a SPARQL query for:
# What is the aircraft patrol of eduardo gomes's military branch ?",select ?x where{dbr:Eduardo_Gomes dbo:militaryBranch ?x1 . ?x1 dbo:aircraftPatrol ?x },"
Answer: select?x where{dbr:Eduardo_Gomes dbo:militaryBranch?x1.?x1 dbo:aircraftPatrol?x }<|endoftext|>",0.0,select ?x where{dbr:Eduardo_Gomes dbo:militaryBranch ?x1. ?x1 dbo:aircraftPatrol ?x },0.5341735956899847
"# write a SPARQL query for:
# What is INSEE code for évry canton (Switzerland) ?","select ?x where{dbr:Évry,_Essonne dbo:canton ?x1 . ?x1 dbo:inseeCode ?x }","
Answer: select?x where{dbr:Évry_Canton dbo:inseeCode?x }<|endoftext|>",0.0,select ?x where{dbr:Évry_Canton dbo:inseeCode ?x },0.0
"# write a SPARQL query for:
# What is the number of volumes created by shadow lady ?",select count(*) as ?x where{dbr:Shadow_Lady dbo:numberOfVolumes ?x },"
Answer: select?x where{dbr:Shadow_Lady dbo:numberOfVolumes?x }<|endoftext|>",0.0,select ?x where{dbr:Shadow_Lady dbo:numberOfVolumes ?x },0.5698363775444273
"# write a SPARQL query for:
# What was the last win for carlos sainz jr. and giancarlo baghetti ?",select ?x where{dbr:Carlos_Sainz_Jr. dbo:lastWin ?x . dbr:Giancarlo_Baghetti dbo:lastWin ?x },"
Answer: select?x where{dbr:Carlos_Sainz_Jr dbo:lastWin?x. dbr:Giancarlo_Baghetti dbo:lastWin?x }<|endoftext|>",0.0,select ?x where{dbr:Carlos_Sainz_Jr dbo:lastWin ?x. dbr:Giancarlo_Baghetti dbo:lastWin ?x },0.33010083098515036
"# write a SPARQL query for:
# What is the region served by tobu railway as well as tanat valley coaches ?",select ?x where{dbr:Tobu_Railway dbo:regionServed ?x . dbr:Tanat_Valley_Coaches dbo:regionServed ?x },"
Answer: select?x where{dbr:Tobu_railway dbo:regionServed?x. dbr:Tanat_Valley_Coaches dbo:regionServed?x }<|endoftext|>",0.0,select ?x where{dbr:Tobu_railway dbo:regionServed ?x. dbr:Tanat_Valley_Coaches dbo:regionServed ?x },0.33010083098515036
"# write a SPARQL query for:
# How many twin city did cheyres have ?",select count(*) as ?x where{dbr:Cheyres dbo:twinTown ?x },"
Answer: select count(*) as?x where{dbr:Cheyres dbo:twinCity?x }<|endoftext|>",0.0,select count(*) as ?x where{dbr:Cheyres dbo:twinCity ?x },0.5946035575013605
"# write a SPARQL query for:
# Has brad malone had a prospect league ?",ask where{dbr:Brad_Malone dbo:prospectLeague ?x },"
Answer: ask where{dbr:Brad_Malone dbo:prospectLeague?x }<|endoftext|>",0.0,ask where{dbr:Brad_Malone dbo:prospectLeague ?x },1.0
"# write a SPARQL query for:
# How many residence did crawford hallock greenewalt jr. have in its history ?",select count(*) as ?x where{dbr:Crawford_Hallock_Greenewalt_Jr. dbo:residence ?x },"
Answer: select count(*) as?x where{dbr:Crawford_Hallock_Greenewalt_Jr dbo:residence?x }<|endoftext|>",0.0,select count(*) as ?x where{dbr:Crawford_Hallock_Greenewalt_Jr dbo:residence ?x },0.5
"# write a SPARQL query for:
# Is project santa barbara maiden flight of zenit-3slb ?",ask where{dbr:Zenit-3SLB dbo:maidenFlight dbr:Project_Santa_Barbara },"
Answer: ask where{dbr:Zenit-3slb dbo:flight dbr:Santa_Barbara_Maiden }<|endoftext|>",0.0,ask where{dbr:Zenit-3slb dbo:flight dbr:Santa_Barbara_Maiden },0.0
"# write a SPARQL query for:
# What are the subsequent works of destined's previous work ?",select ?x where{dbr:Destined_(Pike_novel) dbo:previousWork ?x1 . ?x1 dbo:subsequentWork ?x },"
Answer: select?x where{dbr:Destined dbo:previousWork?x1.?x1 dbo:subsequentWork?x }<|endoftext|>",0.0,select ?x where{dbr:Destined dbo:previousWork ?x1. ?x1 dbo:subsequentWork ?x },0.33010083098515036
"# write a SPARQL query for:
# Is camignolo Municipal Code of bas-vully ?",ask where{dbr:Bas-Vully dbo:municipalityCode dbr:Camignolo },"
Answer: ask where{dbr:Bas-Vully dbo:municipalCode dbr:Camignolo_Municipal }<|endoftext|>",0.0,ask where{dbr:Bas-Vully dbo:municipalCode dbr:Camignolo_Municipal },0.0
"# write a SPARQL query for:
# What is 777.6 orbital period of hd 6434 b ?",ask where{dbr:HD_6434_b dbo:orbitalPeriod 777.6 },"
Answer: select?x where{dbr:HD_6434 dbo:orbitalPeriod?x }<|endoftext|>",0.0,select ?x where{dbr:HD_6434 dbo:orbitalPeriod ?x },0.0
"# write a SPARQL query for:
# What is the governing body for saidupur and kirklees ?",select ?x where{dbr:Kirklees dbo:governingBody ?x . dbr:Saidupur dbo:governingBody ?x },"
Answer: select?x where{dbr:Kirklees dbo:governingBody?x1.?x1 dbo:governingBody?x }<|endoftext|>",0.0,select ?x where{dbr:Kirklees dbo:governingBody ?x1. ?x1 dbo:governingBody ?x },0.3862752974508186
"# write a SPARQL query for:
# Did iranians in malaysia have population place ?",ask where{dbr:Iranians_in_Malaysia dbo:populationPlace ?x },"
Answer: ask where{dbr:Iranians_in_Malaysia dbo:populationPlace?x }<|endoftext|>",0.0,ask where{dbr:Iranians_in_Malaysia dbo:populationPlace ?x },1.0
"# write a SPARQL query for:
# Is idar-oberstein the leader party of genzano di roma ?",ask where{dbr:Genzano_di_Roma dbo:leaderParty dbr:Idar-Oberstein },"
Answer: ask where{dbr:Genzano_Di_Roma dbo:leaderPartyId dbr:IDAR-Oberstein }<|endoftext|>",0.0,ask where{dbr:Genzano_Di_Roma dbo:leaderPartyId dbr:IDAR-Oberstein },0.0
"# write a SPARQL query for:
# How many ending theme did back to 1989 have ?",select count(*) as ?x where{dbr:Back_to_1989 dbo:endingTheme ?x },"
Answer: select count(*) as?x where{dbr:Back_to_1989 dbo:endingTheme?x }<|endoftext|>",0.0,select count(*) as ?x where{dbr:Back_to_1989 dbo:endingTheme ?x },1.0
"# write a SPARQL query for:
# What is the cinematography of crime and punishment u.s.a. and virtue as well as CGI for all the players ?",select ?x where{dbr:Virtue_(film) dbo:cinematography ?x . dbr:Crime_and_Punishment_U.S.A. dbo:cinematography ?x },"
Answer: select?x where{dbr:Crime_and_Punishment_U._A. dbo:cinematography?x. dbr:Punishment_U._A. dbo:cinematography?x }<|endoftext|>",0.0,select ?x where{dbr:Crime_and_Punishment_U . _A. dbo:cinematography ?x. dbr:Punishment_U . _A. dbo:cinematography ?x },0.0
"# write a SPARQL query for:
# What are the complications of pulmonary embolism and aspiration pneumonia ? What is that ?",select ?x where{dbr:Aspiration_pneumonia dbo:complications ?x . dbr:Pulmonary_embolism dbo:complications ?x },Answer: select?x where{dbr:Pulmonary_embolism dbo:complications?x. dbr:Aspiration_Pneumonia dbo:complications?x }<|endoftext|>,0.0,select ?x where{dbr:Pulmonary_embolism dbo:complications ?x. dbr:Aspiration_Pneumonia dbo:complications ?x },0.0
"# write a SPARQL query for:
# What is the city type of cape may county ?","select ?x where{dbr:Cape_May_County,_New_Jersey dbo:cityType ?x }","
Answer: select?x where{dbr:CAPE_May_County dbo:cityType?x }<|endoftext|>",0.0,select ?x where{dbr:CAPE_May_County dbo:cityType ?x },0.0
"# write a SPARQL query for:
# What's the current federal state schenefeld ?","select ?x where{dbr:Schenefeld,_Steinburg dbo:federalState ?x }","
Answer: select?x where{dbr:Schnefeld dbo:currentState?x }<|endoftext|>",0.0,select ?x where{dbr:Schnefeld dbo:currentState ?x },0.0
"# write a SPARQL query for:
# How many launch date did suomi npp have ?",select count(*) as ?x where{dbr:Suomi_NPP dbo:launchDate ?x },"
Answer: select count(*) as?x where{dbr:Suomi_NPP dbo:launchDate?x }<|endoftext|>",0.0,select count(*) as ?x where{dbr:Suomi_NPP dbo:launchDate ?x },1.0
"# write a SPARQL query for:
# What is paul henderson's birthplace ?",select ?x where{dbr:Paul_Henderson_(politician) dbo:birthPlace ?x1 . ?x1 dbo:intercommunality ?x },"
Answer: select?x where{dbr:Paul_Henderson dbo:birthPlace?x1.?x1 dbo:birthPlace?x }<|endoftext|>",0.0,select ?x where{dbr:Paul_Henderson dbo:birthPlace ?x1. ?x1 dbo:birthPlace ?x },0.0
"# write a SPARQL query for:
# How many urban Area did weihai have ?",select count(*) as ?x where{dbr:Weihai dbo:areaUrban ?x },"
Answer: select count(*) as?x where{dbr:Weihai dbo:urbanArea?x }<|endoftext|>",0.0,select count(*) as ?x where{dbr:Weihai dbo:urbanArea ?x },0.5946035575013605
"# write a SPARQL query for:
# How many offices are there in the <B> ?",ask where{<B> dbo:numberOfOffices dbr:Baker_Botts },"
Answer: select count(*) as?x where{<B>. <B>. <B>. <A>. <A>. <B>. <A>. <B>. <A>. <B>. <A>. <B>. <A>. <B>. <A>. <B>. <A>. <B>. <A>. <B>. <A>. <B>. <A>. <B>. <A>. <B>. <A>. <B>. <A>",0.0,select count(*) as ?x where{<B>. <B>. <B>. <A>. <A>. <B>. <A>. <B>. <A>. <B>. <A>. <B>. <A>. <B>. <A>. <B>. <A>. <B>. <A>. <B>. <A>. <B>. <A>. <B>. <A>. <B>. <A>. <B>. <A>,0.0
"# write a SPARQL query for:
# How many diameter does the haskin have ?",select count(*) as ?x where{dbr:Haskin_(crater) dbo:diameter ?x },"
Answer: select count(*) as?x where{dbr:The_Haskin dbo:diameter?x }<|endoftext|>",0.0,select count(*) as ?x where{dbr:The_Haskin dbo:diameter ?x },0.5
"# write a SPARQL query for:
# What is the orbital period for isonoe ?",select ?x where{dbr:Isonoe_(moon) dbo:orbitalPeriod ?x },"
Answer: select?x where{dbr:Isonoe dbo:orbitalPeriod?x }<|endoftext|>",0.0,select ?x where{dbr:Isonoe dbo:orbitalPeriod ?x },0.0
"# write a SPARQL query for:
# How many hub airports was kavminvodyavia ?",select count(*) as ?x where{dbr:Kavminvodyavia dbo:hubAirport ?x },"
Answer: select count(*) as?x where{dbr:Kavminvodyavia dbo:hubAirport?x }<|endoftext|>",0.0,select count(*) as ?x where{dbr:Kavminvodyavia dbo:hubAirport ?x },1.0
"# write a SPARQL query for:
# Did blood shot have ISBN (University of India) ?",ask where{dbr:Blood_Shot_(novel) dbo:isbn ?x },"
Answer: ask where{dbr:Blood_Shot dbo:isbn?x }<|endoftext|>",0.0,ask where{dbr:Blood_Shot dbo:isbn ?x },0.0
"# write a SPARQL query for:
# How many runtime cycles does punks use ?",select count(*) as ?x where{dbr:Punks_(film) dbo:runtime ?x },"
Answer: select count(*) as?x where{dbr:Punks dbo:runtime?x }<|endoftext|>",0.0,select count(*) as ?x where{dbr:Punks dbo:runtime ?x },0.5
"# write a SPARQL query for:
# Who was the former choreographer on jean-luc baker ?",select ?x where{dbr:Jean-Luc_Baker dbo:formerChoreographer ?x },"
Answer: select?x where{dbr:Jean-Luc_Baker dbo:formerChoreographer?x }<|endoftext|>",0.0,select ?x where{dbr:Jean-Luc_Baker dbo:formerChoreographer ?x },1.0
"# write a SPARQL query for:
# What is the ranking of billy robinson alma mater ?",select ?x where{dbr:Billy_Robinson_(politician) dbo:almaMater ?x1 . ?x1 dbo:ranking ?x },"
Answer: select?x where{dbr:Billy_Robinson_Alma_Mater dbo:ranking?x }<|endoftext|>",0.0,select ?x where{dbr:Billy_Robinson_Alma_Mater dbo:ranking ?x },0.0
"# write a SPARQL query for:
# Who is reshad feild's principal ?",select ?x where{dbr:Reshad_Feild dbo:almaMater ?x1 . ?x1 dbo:principal ?x },"
Answer: select?x where{dbr:Reshad_Feild dbo:principal?x1.?x1 dbo:reshad?x }<|endoftext|>",0.0,select ?x where{dbr:Reshad_Feild dbo:principal ?x1. ?x1 dbo:reshad ?x },0.0
"# write a SPARQL query for:
# What's Campus in gardens commercial high school ?",select ?x where{dbr:Gardens_Commercial_High_School dbo:campusType ?x },"
Answer: select?x where{dbr:Gardens_Commercial_High_School dbo:campus?x }<|endoftext|>",0.0,select ?x where{dbr:Gardens_Commercial_High_School dbo:campus ?x },0.0
"# write a SPARQL query for:
# What will be the official school colour of kevin starkey's college ?",select ?x where{dbr:Kevin_Starkey dbo:college ?x1 . ?x1 dbo:officialSchoolColour ?x },"
Answer: select?x where{dbr:Kevin_Starkey dbo:college?x1.?x1 dbo:officialSchoolColour?x }<|endoftext|>",0.0,select ?x where{dbr:Kevin_Starkey dbo:college ?x1. ?x1 dbo:officialSchoolColour ?x },0.5341735956899847
"# write a SPARQL query for:
# What year of formation did free shia movement have ?",select count(*) as ?x where{dbr:Free_Shia_Movement dbo:formationYear ?x },"
Answer: select?x where{dbr:Free_Shia_Movement dbo:formationYear?x }<|endoftext|>",0.0,select ?x where{dbr:Free_Shia_Movement dbo:formationYear ?x },0.5698363775444273
"# write a SPARQL query for:
# Is there a spike in the 340 cm of renee teppan ?",ask where{dbr:Renee_Teppan dbo:spike 340 cm },"
Answer: ask where{dbr:Renee_Teppan dbo:spikeIn dbr:340_CM }<|endoftext|>",0.0,ask where{dbr:Renee_Teppan dbo:spikeIn dbr:340_CM },0.0
"# write a SPARQL query for:
# How many UTC offset in põlva data ?",select count(*) as ?x where{dbr:Põlva dbo:utcOffset ?x },"
Answer: select count(*) as?x where{dbr:Põlva dbo:utcOffset?x }<|endoftext|>",0.0,select count(*) as ?x where{dbr:Põlva dbo:utcOffset ?x },1.0
"# write a SPARQL query for:
# Did it's my party have record date ?",ask where{dbr:It's_My_Party dbo:recordDate ?x },"
Answer: ask where{dbr:It's_My_Party dbo:recordDate?x }<|endoftext|>",0.0,ask where{dbr:It's_My_Party dbo:recordDate ?x },1.0
"# write a SPARQL query for:
# What is the orbital period of 493 griseldis, VAN, 31 euphrosyne ? How is the orbital period determined ?",select ?x where{dbr:493_Griseldis dbo:orbitalPeriod ?x . dbr:31_Euphrosyne dbo:orbitalPeriod ?x },Answer: select?x where{dbr:493_Griseldis dbo:orbitalPeriod?x. dbr:VAN dbo:orbitalPeriod?x }<|endoftext|>,0.0,select ?x where{dbr:493_Griseldis dbo:orbitalPeriod ?x. dbr:VAN dbo:orbitalPeriod ?x },0.3862752974508186
"# write a SPARQL query for:
# Is 5691024 population urban of changchun ?",ask where{dbr:Changchun dbo:populationUrban 5691024 },"
Answer: ask where{dbr:Changchun dbo:populationUrban 5691024 }<|endoftext|>",0.5081327481546147,ask where{dbr:Changchun dbo:populationUrban 5691024 },1.0
"# write a SPARQL query for:
# What is the MeSH ID of acid–base disorder as well as flynn–aird syndrome ?",select ?x where{dbr:Acid–base_disorder dbo:meshId ?x . dbr:Flynn–Aird_syndrome dbo:meshId ?x },"
Answer: select?x where{dbr:Acid–Base_disorder dbo:meshId?x. dbr:Flynn–aird_syndrome dbo:meshId?x }<|endoftext|>",0.0,select ?x where{dbr:Acid–Base_disorder dbo:meshId ?x. dbr:Flynn–aird_syndrome dbo:meshId ?x },0.0
"# write a SPARQL query for:
# Who was the mayor of luigi lucheni ?",select ?x where{dbr:Luigi_Lucheni dbo:birthPlace ?x1 . ?x1 dbo:mayor ?x },"
Answer: select?x where{dbr:Luigi_Lucheni dbo:mayor?x }<|endoftext|>",0.0,select ?x where{dbr:Luigi_Lucheni dbo:mayor ?x },0.0
"# write a SPARQL query for:
# How large is the distance of 1935 italian grand prix ?",select ?x where{dbr:1935_Italian_Grand_Prix dbo:distance ?x },"
Answer: select?x where{dbr:1935_Italian_Grand_Prix dbo:distance?x }<|endoftext|>",0.0,select ?x where{dbr:1935_Italian_Grand_Prix dbo:distance ?x },1.0
"# write a SPARQL query for:
# Will courcelles-lès-montbéliard had a canton ?",ask where{dbr:Courcelles-lès-Montbéliard dbo:canton ?x },"
Answer: ask where{dbr:Courcelles-Lès-Montbéliard dbo:canton?x }<|endoftext|>",0.0,ask where{dbr:Courcelles-Lès-Montbéliard dbo:canton ?x },0.0
"# write a SPARQL query for:
# Which is the official language of taiwanese yen using country ?",select ?x where{dbr:Taiwanese_yen dbo:usingCountry ?x1 . ?x1 dbo:officialLanguage ?x },"
Answer: select?x where{dbr:Taiwanese_yen dbo:officialLanguage?x }<|endoftext|>",0.0,select ?x where{dbr:Taiwanese_yen dbo:officialLanguage ?x },0.0
"# write a SPARQL query for:
# How many missions did uosat-3 have ?",select count(*) as ?x where{dbr:UoSAT-3 dbo:nextMission ?x1 . ?x1 dbo:nextMission ?x },"
Answer: select count(*) as?x where{dbr:UOSAT-3 dbo:mission?x }<|endoftext|>",0.0,select count(*) as ?x where{dbr:UOSAT-3 dbo:mission ?x },0.2493651438887133
"# write a SPARQL query for:
# Is luca maestri apple_inc. board ?",ask where{dbr:Luca_Maestri dbo:board dbr:Apple_Inc . },"
Answer: ask where{dbr:Luca_Maestri_Apple dbo:board?x }<|endoftext|>",0.0,ask where{dbr:Luca_Maestri_Apple dbo:board ?x },0.0
"# write a SPARQL query for:
# What is the automobile platform of oldsmobile l-series and aston martin rapide ?",select ?x where{dbr:Oldsmobile_L-Series dbo:automobilePlatform ?x . dbr:Aston_Martin_Rapide dbo:automobilePlatform ?x },"
Answer: select?x where{dbr:OldSmobile_L-Series dbo:automobilePlatform?x. dbr:Astan_Martin_Rapide dbo:automobilePlatform?x }<|endoftext|>",0.0,select ?x where{dbr:OldSmobile_L-Series dbo:automobilePlatform ?x. dbr:Astan_Martin_Rapide dbo:automobilePlatform ?x },0.0
"# write a SPARQL query for:
# Is 1867 the year of canada east dissolution ?",ask where{dbr:Canada_East dbo:dissolutionYear 1867 },"
Answer: ask where{dbr:Canada_East_Dissolution dbo:yearOfDissolution?x }<|endoftext|>",0.0,ask where{dbr:Canada_East_Dissolution dbo:yearOfDissolution ?x },0.0
"# write a SPARQL query for:
# How many manager title did aafk fortuna have ?",select count(*) as ?x where{dbr:AaFK_Fortuna dbo:managerTitle ?x },"
Answer: select count(*) as?x where{dbr:Aafk_Fortuna dbo:managerTitle?x }<|endoftext|>",0.0,select count(*) as ?x where{dbr:Aafk_Fortuna dbo:managerTitle ?x },0.5
"# write a SPARQL query for:
# What's the area of bellburns ?",select ?x where{dbr:Bellburns dbo:areaLand ?x },"
Answer: select?x where{dbr:Bellburns dbo:area?x }<|endoftext|>",0.0,select ?x where{dbr:Bellburns dbo:area ?x },0.0
"# write a SPARQL query for:
# Is it 97 staff of newbridge college ?",ask where{dbr:Newbridge_College dbo:staff 97 },"
Answer: ask where{dbr:NewBridge_College dbo:staff dbr:97_Staff }<|endoftext|>",0.0,ask where{dbr:NewBridge_College dbo:staff dbr:97_Staff },0.0
"# write a SPARQL query for:
# Who is second commanding officer of 99th reconnaissance squadron ?",select ?x where{dbr:99th_Reconnaissance_Squadron dbo:commandStructure ?x1 . ?x1 dbo:secondCommander ?x },"
Answer: select?x where{dbr:99th_Reconnaissance_Squadron dbo:secondCommandingOfficer?x }<|endoftext|>",0.0,select ?x where{dbr:99th_Reconnaissance_Squadron dbo:secondCommandingOfficer ?x },0.0
"# write a SPARQL query for:
# What is the power type of french destroyer lansquenet ?",select ?x where{dbr:French_destroyer_Lansquenet_(1939) dbo:powerType ?x },"
Answer: select?x where{dbr:French_Destroyer_Lansquenet dbo:powerType?x }<|endoftext|>",0.0,select ?x where{dbr:French_Destroyer_Lansquenet dbo:powerType ?x },0.0
"# write a SPARQL query for:
# What is the tuition of archbishop alter high school ?",select ?x where{dbr:Archbishop_Alter_High_School dbo:tuition ?x },"
Answer: select?x where{dbr:Archbishop_Alter_High_School dbo:tuition?x }<|endoftext|>",0.0,select ?x where{dbr:Archbishop_Alter_High_School dbo:tuition ?x },1.0
"# write a SPARQL query for:
# What is the estimated distance of 1970 british grand prix ?",select count(*) as ?x where{dbr:1970_British_Grand_Prix dbo:distance ?x },"
Answer: select?x where{dbr:1970_British_Grand_Prix dbo:estimatedDistance?x }<|endoftext|>",0.0,select ?x where{dbr:1970_British_Grand_Prix dbo:estimatedDistance ?x },0.0
"# write a SPARQL query for:
# How many leaders in azov did they have ?",select count(*) as ?x where{dbr:Azov dbo:leaderName ?x },"
Answer: select count(*) as?x where{dbr:Azov dbo:leaders?x }<|endoftext|>",0.0,select count(*) as ?x where{dbr:Azov dbo:leaders ?x },0.5946035575013605
"# write a SPARQL query for:
# What is the magnitude of 19 fortuna and how is it calculated ?",select ?x where{dbr:19_Fortuna dbo:apparentMagnitude ?x },"
Answer: select?x where{dbr:19_Fortuna dbo:magnitude?x }<|endoftext|>",0.0,select ?x where{dbr:19_Fortuna dbo:magnitude ?x },0.0
"# write a SPARQL query for:
# How is this link from a Wikipage in a different language about the same or a related subject ? In english ?",select ?x where{<A> dbo:birthPlace ?x1 . ?x1 dbo:wikiPageInterLanguageLink ?x },Answer: select?x where{<A> dbo:relatedSubject?x1.?x1 dbo:wikiPageWikiLink?x }<|endoftext|>,0.0,select ?x where{<A> dbo:relatedSubject ?x1. ?x1 dbo:wikiPageWikiLink ?x },0.0
"# write a SPARQL query for:
# What is the parent mountain peak of eaglenest range ?",select ?x where{dbr:Eaglenest_Range dbo:parentMountainPeak ?x },"
Answer: select?x where{dbr:Eaglenest_Range dbo:parentMountainPeak?x }<|endoftext|>",0.0,select ?x where{dbr:Eaglenest_Range dbo:parentMountainPeak ?x },1.0
