,prompt,completion
4446610,"# write a SPARQL query for:
# What is bilquis edhi's county of origin ?",select ?x where{dbr:Bilquis_Edhi dbo:spouse ?x1 . ?x1 dbo:nationality ?x }
6721283,"# write a SPARQL query for:
# Did camargo township have a time zone ? Why was that ?","ask where{dbr:Camargo_Township,_Douglas_County,_Illinois dbo:timeZone ?x }"
711628,"# write a SPARQL query for:
# Is the mainstream hardcore styled with kawaii metal origin ?",ask where{dbr:Mainstream_hardcore dbo:stylisticOrigin dbr:Kawaii_metal }
3793463,"# write a SPARQL query for:
# What is d. g. hart's endowment ?",select ?x where{dbr:D._G._Hart dbo:almaMater ?x1 . ?x1 dbo:endowment ?x }
1501970,"# write a SPARQL query for:
# Is embo molecular medicine license gerrit ?",ask where{dbr:EMBO_Molecular_Medicine dbo:license dbr:Gerrit_(software) }
3705277,"# write a SPARQL query for:
# How many relative did the robert sibley have ?",select count(*) as ?x where{dbr:Robert_Sibley dbo:relative ?x }
7271508,"# write a SPARQL query for:
# How many family did yong-quan xiang have ?",select count(*) as ?x where{dbr:Yong-Quan_Xiang dbo:languageFamily ?x }
5237337,"# write a SPARQL query for:
# What is the birth year of the raccoons and the lost star's person ?",select ?x where{dbr:The_Raccoons_and_the_Lost_Star dbo:person ?x1 . ?x1 dbo:birthYear ?x }
2242354,"# write a SPARQL query for:
# What is the UTC offset of dd sikkim's broadcast area ?",select ?x where{dbr:DD_Sikkim dbo:broadcastArea ?x1 . ?x1 dbo:utcOffset ?x }
1857219,"# write a SPARQL query for:
# What is the largest city kwijau's population ?",select ?x where{dbr:Kwijau dbo:populationPlace ?x1 . ?x1 dbo:largestCity ?x }
3405531,"# write a SPARQL query for:
# What is the emedicine topic of slipped capital femoral epiphysis beta thalassemia ?",select ?x where{dbr:Beta_thalassemia dbo:eMedicineTopic ?x . dbr:Slipped_capital_femoral_epiphysis dbo:eMedicineTopic ?x }
2994961,"# write a SPARQL query for:
# Is national institute of electronics parent organisation of norwegian social research ?",ask where{dbr:Norwegian_Social_Research dbo:parentOrganisation dbr:National_Institute_of_Electronics_(Pakistan) }
6228291,"# write a SPARQL query for:
# What is the parent mountain peak of selamiut range ?",select ?x where{dbr:Selamiut_Range dbo:parentMountainPeak ?x }
4870868,"# write a SPARQL query for:
# Is ada_dwyer_russell__restingplaceposition__1 resting place position of ada dwyer russell ?",ask where{dbr:Ada_Dwyer_Russell dbo:restingPlacePosition dbr:Ada_Dwyer_Russell__restingPlacePosition__1 }
7584034,"# write a SPARQL query for:
# Who is the 2nd driver on 1953 avusrennen ?",select ?x where{dbr:1953_Avusrennen dbo:secondDriver ?x }
5189701,"# write a SPARQL query for:
# What countries have jimmy van rensberg and liang wenbo ?",select ?x where{dbr:Liang_Wenbo dbo:sportCountry ?x . dbr:Jimmy_van_Rensberg dbo:sportCountry ?x }
2358161,"# write a SPARQL query for:
# What is the former chtg-fm (ls chtg-fm) sign ?",select ?x where{dbr:CHTG-FM dbo:formerCallsign ?x }
183936,"# write a SPARQL query for:
# What is the location id of lloyd stearman field by the FAA ?",select ?x where{dbr:Lloyd_Stearman_Field dbo:faaLocationIdentifier ?x }
4296617,"# write a SPARQL query for:
# What is the legislature of glen hnatiuk's nationality ?",select ?x where{dbr:Glen_Hnatiuk dbo:nationality ?x1 . ?x1 dbo:legislature ?x }
3442243,"# write a SPARQL query for:
# What is the medical specialty of weber's syndrome ?",select ?x where{dbr:Weber's_syndrome dbo:medicalSpecialty ?x }
5582943,"# write a SPARQL query for:
# What is the owner of uss lake champlain's homeport and why are they there ?",select ?x where{dbr:USS_Lake_Champlain_(CG-57) dbo:homeport ?x1 . ?x1 dbo:owner ?x }
6833853,"# write a SPARQL query for:
# How did gelendzhik get a leader title ?",ask where{dbr:Gelendzhik dbo:leaderTitle ?x }
1977741,"# write a SPARQL query for:
# What's the equity of state grid corporation of china and esaf small finance bank ?",select ?x where{dbr:State_Grid_Corporation_of_China dbo:equity ?x . dbr:ESAF_Small_Finance_Bank dbo:equity ?x }
6371094,"# write a SPARQL query for:
# What are the number of wineries in the méntrida do region ?",select ?x where{dbr:Méntrida_DO dbo:numberOfWineries ?x }
5150938,"# write a SPARQL query for:
# What are the poles of the numbers jo siffert and jesús iglesias ?",select ?x where{dbr:Jo_Siffert dbo:poles ?x . dbr:Jesús_Iglesias dbo:poles ?x }
3819613,"# write a SPARQL query for:
# What is edward cuthbertson batting side ?",select ?x where{dbr:Edward_Cuthbertson dbo:battingSide ?x }
1897353,"# write a SPARQL query for:
# What is the population density of litchfield county and bradner ?","select ?x where{dbr:Litchfield_County,_Connecticut dbo:populationDensity ?x . dbr:Bradner,_Ohio dbo:populationDensity ?x }"
7280501,"# write a SPARQL query for:
# Is ufc 125 following event of ufc 124 ?",ask where{dbr:UFC_124 dbo:followingEvent dbr:UFC_125 }
3728013,"# write a SPARQL query for:
# How many buildings did richard morris hunt own ?",select count(*) as ?x where{dbr:Richard_Morris_Hunt dbo:significantBuilding ?x }
5206908,"# write a SPARQL query for:
# What is the undrafted year of the kevin lewis of kevin lewis after donnel thompson ?",select ?x where{dbr:Donnel_Thompson dbo:undraftedYear ?x . dbr:Kevin_Lewis_(defensive_back) dbo:undraftedYear ?x }
3808119,"# write a SPARQL query for:
# Who is the principal of angus hambro's alma mater ?",select ?x where{dbr:Angus_Hambro dbo:almaMater ?x1 . ?x1 dbo:principal ?x }
3961030,"# write a SPARQL query for:
# What is clubs of ahsanollah shirkavand ?",select ?x where{dbr:Ahsanollah_Shirkavand dbo:club ?x }
628033,"# write a SPARQL query for:
# What is the parking information of both san pedro street station and periyar bus terminus ?",select ?x where{dbr:Periyar_Bus_Terminus dbo:parkingInformation ?x . dbr:San_Pedro_Street_station dbo:parkingInformation ?x }
5251444,"# write a SPARQL query for:
# How much is the wheelbase of <B> ?",select ?x where{dbr:DKW_3=6 dbo:wheelbase ?x . <B> dbo:wheelbase ?x }
4227320,"# write a SPARQL query for:
# Which shrine is sacred to euplius of catania ?",select ?x where{dbr:Euplius_of_Catania dbo:majorShrine ?x }
6192702,"# write a SPARQL query for:
# What country code does mula river's mouth place (in Indian linguistics) belong to ?",select ?x where{dbr:Mula_River_(India) dbo:mouthPlace ?x1 . ?x1 dbo:countryCode ?x }
6636208,"# write a SPARQL query for:
# Does quadra mountain have elevation and why ?",ask where{dbr:Quadra_Mountain dbo:elevation ?x }
6154700,"# write a SPARQL query for:
# What is the birth year of mount king's person that first ascented a mountain ?",select ?x where{dbr:Mount_King_(British_Columbia) dbo:firstAscentPerson ?x1 . ?x1 dbo:birthYear ?x }
7040666,"# write a SPARQL query for:
# Is 549.106 torque output of volkswagen group w-12 engine ?",ask where{dbr:Volkswagen_Group_W-12_engine dbo:torqueOutput 549.106 }
4721634,"# write a SPARQL query for:
# Did bold reason have a grandsire on his father ?",ask where{dbr:Bold_Reason dbo:grandsire ?x }
1456877,"# write a SPARQL query for:
# Is raúl_martín_ an national geographic dinosaurs cover artist ?",ask where{dbr:National_Geographic_Dinosaurs dbo:coverArtist dbr:Raúl_Martín_(artist) }
508969,"# write a SPARQL query for:
# Is maloelap airport length of runway of watonga regional airport ?",ask where{dbr:Watonga_Regional_Airport dbo:runwayLength dbr:Maloelap_Airport }
4956162,"# write a SPARQL query for:
# Did john danby have wha draft ?",ask where{dbr:John_Danby_(ice_hockey) dbo:whaDraft ?x }
5011500,"# write a SPARQL query for:
# What's the birthplace of carmen de la rosa & camilla amado ?",select ?x where{dbr:Carmen_De_La_Rosa dbo:birthPlace ?x . dbr:Camilla_Amado dbo:birthPlace ?x }
1699247,"# write a SPARQL query for:
# Did bug have a subject of play ?",ask where{dbr:Bug_(Canadian_play) dbo:subjectOfPlay ?x }
6088846,"# write a SPARQL query for:
# How many jones county counties did it have ?","select count(*) as ?x where{dbr:Jones_County,_North_Carolina dbo:countySeat ?x }"
4977628,"# write a SPARQL query for:
# What is the largest number of undergraduate students of training of suzanne pastor ?",select ?x where{dbr:Suzanne_Pastor dbo:training ?x1 . ?x1 dbo:numberOfUndergraduateStudents ?x}order by desc (?x) limit 1
1782509,"# write a SPARQL query for:
# What is the serving temperature in bagel ?",select ?x where{dbr:Bagel dbo:servingTemperature ?x }
2277405,"# write a SPARQL query for:
# What is the command structure of 377th fighter squadron ?",select ?x where{dbr:377th_Fighter_Squadron dbo:commandStructure ?x }
5861904,"# write a SPARQL query for:
# Is canton population density true or not ?","select ?x where{dbr:Canton,_Missouri dbo:populationDensity ?x . <B> dbo:populationDensity ?x }"
284999,"# write a SPARQL query for:
# How many MPH is allowed per hoosac tunnel ?",select ?x where{dbr:Hoosac_Tunnel dbo:speedLimit ?x }
1862562,"# write a SPARQL query for:
# What is the maximum altitude of croatan's population place ?",select ?x where{dbr:Croatan dbo:populationPlace ?x1 . ?x1 dbo:minimumElevation ?x }
4555927,"# write a SPARQL query for:
# Is 1802 the birth year of calvin ellis stowe ?",ask where{dbr:Calvin_Ellis_Stowe dbo:birthYear 1802 }
7484265,"# write a SPARQL query for:
# When is 2024 united states presidential election in massachusetts ?",select ?x where{dbr:2024_United_States_presidential_election_in_Massachusetts dbo:startDate ?x }
2781125,"# write a SPARQL query for:
# How does horseheads high school size of proviso east high school compare to other schools ?",ask where{dbr:Proviso_East_High_School dbo:facultySize dbr:Horseheads_High_School }
5676433,"# write a SPARQL query for:
# How many apoapsis had 5751 zao recorded ?",select count(*) as ?x where{dbr:5751_Zao dbo:apoapsis ?x }
4615225,"# write a SPARQL query for:
# Is penelope the dam of dance spell ? Why or why not ?",ask where{dbr:Dance_Spell dbo:dam dbr:Penelope_(horse) }
4986955,"# write a SPARQL query for:
# What are the mila miletic and aija bārzdiņa agencies ?",select ?x where{dbr:Mila_Miletic dbo:agency ?x . dbr:Aija_Bārzdiņa dbo:agency ?x }
723596,"# write a SPARQL query for:
# What are the songs of from my hometown, robinson crusoe and more ?","select ?x where{dbr:Robinson_Crusoe,_Jr. dbo:musicBy ?x . dbr:From_My_Hometown dbo:musicBy ?x }"
1548772,"# write a SPARQL query for:
# What is montreal stories production company of ride ?",ask where{dbr:Ride_(2018_film) dbo:productionCompany dbr:Montreal_Stories }
2568420,"# write a SPARQL query for:
# What is centerville senior high school's rival team name ?",select ?x where{dbr:Centerville_Senior_High_School dbo:rivalSchool ?x1 . ?x1 dbo:teamName ?x }
6685337,"# write a SPARQL query for:
# Did the hochdorf have a minimum altitude ?","ask where{dbr:Hochdorf,_Lucerne dbo:minimumElevation ?x }"
6012249,"# write a SPARQL query for:
# How many epochs did 602 marianna have ?",select count(*) as ?x where{dbr:602_Marianna dbo:epoch ?x }
4599250,"# write a SPARQL query for:
# Did jesse anderson have the conviction penalty in law ?",ask where{dbr:Jesse_Anderson dbo:convictionPenalty ?x }
2167680,"# write a SPARQL query for:
# What is the Link from a Wikipage to another Wikipage of uk carrier strike group's aircraft attack ?",select ?x where{dbr:UK_Carrier_Strike_Group dbo:aircraftAttack ?x1 . ?x1 dbo:wikiPageWikiLink ?x }
1064899,"# write a SPARQL query for:
# What is citizenship of boy band presenter ?",select ?x where{dbr:Boy_Band_(TV_series) dbo:presenter ?x1 . ?x1 dbo:citizenship ?x }
1614284,"# write a SPARQL query for:
# Is the neuroepidemiology frequency of publication of journal of economic perspectives ?",ask where{dbr:Journal_of_Economic_Perspectives dbo:frequencyOfPublication dbr:Neuroepidemiology_(journal) }
1052463,"# write a SPARQL query for:
# How long is the page length of the original wiki page of the good fairy ?",select ?x where{dbr:The_Good_Fairy_(play) dbo:originalLanguage ?x1 . ?x1 dbo:wikiPageLength ?x }
3091228,"# write a SPARQL query for:
# Does ozark high school have a team name ?",ask where{dbr:Ozark_High_School_(Arkansas) dbo:teamName ?x }
2843251,"# write a SPARQL query for:
# Is transeuropean airlines IATA code of pacific air transport ?",ask where{dbr:Pacific_Air_Transport dbo:iataAirlineCode dbr:Transeuropean_Airlines }
3041798,"# write a SPARQL query for:
# Will brazosport high school have a rival ?",ask where{dbr:Brazosport_High_School dbo:rivalSchool ?x }
7161436,"# write a SPARQL query for:
# What is the branch from of curvatures of the stomach's artery ?",select ?x where{dbr:Curvatures_of_the_stomach dbo:artery ?x1 . ?x1 dbo:branchFrom ?x }
6860922,"# write a SPARQL query for:
# Is magenta population as of of reggio calabria ?","ask where{dbr:Reggio_Calabria dbo:populationAsOf dbr:Magenta,_Lombardy }"
6947390,"# write a SPARQL query for:
# How did the neurogenins find locus supplementary data ?",ask where{dbr:Neurogenins dbo:locusSupplementaryData ?x }
5618921,"# write a SPARQL query for:
# What is the number built in fm h-12-46 ?",select ?x where{dbr:FM_H-12-46 dbo:numberBuilt ?x }
7324182,"# write a SPARQL query for:
# Did veresmart offensive have a part of a military conflict ?",ask where{dbr:Veresmart_Offensive dbo:isPartOfMilitaryConflict ?x }
1832346,"# write a SPARQL query for:
# In what detail is slovene americans's land land and population ?",select ?x where{dbr:Slovene_Americans dbo:populationPlace ?x1 . ?x1 dbo:areaLand ?x }
2410025,"# write a SPARQL query for:
# What is jawalakhel yc's ground ?",select ?x where{dbr:Jawalakhel_YC dbo:ground ?x1 . ?x1 dbo:synonym ?x }
1915903,"# write a SPARQL query for:
# What is the average class size of the albany academy and the metro school ?",select ?x where{dbr:The_Albany_Academy dbo:averageClassSize ?x . dbr:The_Metro_School dbo:averageClassSize ?x }
1673420,"# write a SPARQL query for:
# Did the american journal of pharmaceutical education website have open access ?",ask where{dbr:American_Journal_of_Pharmaceutical_Education dbo:openAccessContent ?x }
4012274,"# write a SPARQL query for:
# What is area water of scotty hamilton's death place ?",select ?x where{dbr:Scotty_Hamilton dbo:deathPlace ?x1 . ?x1 dbo:areaWater ?x }
2296246,"# write a SPARQL query for:
# What is the command structure of 747 naval air squadron ?",select ?x where{dbr:747_Naval_Air_Squadron dbo:commandStructure ?x1 . ?x1 dbo:commandStructure ?x }
1586836,"# write a SPARQL query for:
# Is der kontrabaß a character in play ?",ask where{dbr:Der_Kontrabaß dbo:characterInPlay ?x }
4863697,"# write a SPARQL query for:
# Is india residence of sandip trivedi ?",ask where{dbr:Sandip_Trivedi dbo:residence dbr:India }
1318852,"# write a SPARQL query for:
# How many work has death at the dolphin done before becoming an analyst ?",select count(*) as ?x where{dbr:Death_at_the_Dolphin dbo:previousWork ?x1 . ?x1 dbo:previousWork ?x }
4856439,"# write a SPARQL query for:
# Is sir thomas winnington relation of francis foljambe ?","ask where{dbr:Francis_Foljambe_(Liberal_politician) dbo:relation dbr:Sir_Thomas_Winnington,_4th_Baronet }"
6990573,"# write a SPARQL query for:
# How many piston stroke do they have ?",select count(*) as ?x where{<A> dbo:pistonStroke ?x }
2179636,"# write a SPARQL query for:
# On what day will be royal regiment of canadian artillery anniversary ?",select ?x where{dbr:Royal_Regiment_of_Canadian_Artillery dbo:anniversary ?x }
2625887,"# write a SPARQL query for:
# Did nigerian navy have aircraft recon ?",ask where{dbr:Nigerian_Navy dbo:aircraftRecon ?x }
6733834,"# write a SPARQL query for:
# Did robinson rock house ruin and plantation site have an area ?",ask where{dbr:Robinson_Rock_House_Ruin_and_Plantation_Site dbo:area ?x }
2370315,"# write a SPARQL query for:
# What is the area metro area of ratnam sc's ground ?",select ?x where{dbr:Ratnam_SC dbo:ground ?x1 . ?x1 dbo:areaMetro ?x }
821497,"# write a SPARQL query for:
# What's the publication year of grass curtain & south asian survey ?",select ?x where{dbr:Grass_Curtain dbo:firstPublicationYear ?x . dbr:South_Asian_Survey dbo:firstPublicationYear ?x }
672668,"# write a SPARQL query for:
# Who is the tenant of melbourne sports centre – parkville ?",select ?x where{dbr:Melbourne_Sports_Centre_–_Parkville dbo:tenant ?x . <B> dbo:tenant ?x }
166420,"# write a SPARQL query for:
# What is cimarron bend wind farm as a capacity factor ?",select ?x where{dbr:Cimarron_Bend_Wind_Farm dbo:capacityFactor ?x }
7106375,"# write a SPARQL query for:
# What are some of the military conflicts of obice da 305/17's used in war ?",select ?x where{dbr:Obice_da_305/17 dbo:usedInWar ?x1 . ?x1 dbo:isPartOfMilitaryConflict ?x }
7557334,"# write a SPARQL query for:
# Who is the champion in double female of 1988 wimbledon championships ?",select ?x where{dbr:1988_Wimbledon_Championships dbo:championInDoubleFemale ?x }
3882618,"# write a SPARQL query for:
# What is the ethnic group in year of mykola azarov's birth place ?",select ?x where{dbr:Mykola_Azarov dbo:birthPlace ?x1 . ?x1 dbo:ethnicGroupsInYear ?x }
426479,"# write a SPARQL query for:
# Did central corridor rail line have any stations like the X-Factors ?",ask where{dbr:Central_Corridor_Rail_Line dbo:numberOfStations ?x }
7558586,"# write a SPARQL query for:
# Who is the champion of 2003 adidas international Double Male ?",select ?x where{dbr:2003_Adidas_International dbo:championInDoubleMale ?x }
7681777,"# write a SPARQL query for:
# Who is the third driver of 1978 belgian grand prix ?",select ?x where{dbr:1978_Belgian_Grand_Prix dbo:thirdDriver ?x . <B> dbo:thirdDriver ?x }
1364480,"# write a SPARQL query for:
# What ISBN was used by the winter of the witch ?",select count(*) as ?x where{dbr:The_Winter_of_the_Witch dbo:isbn ?x }
3024736,"# write a SPARQL query for:
# Does mississippi college school of law have any ranking ?",ask where{dbr:Mississippi_College_School_of_Law dbo:ranking ?x }
1463450,"# write a SPARQL query for:
# Is Dewey Decimal Classification of <B> really a mathematical formula ?",ask where{<B> dbo:dcc dbr:Field_Guide_to_the_Birds_of_Australia_(Simpson_&_Day) }
4746735,"# write a SPARQL query for:
# Is peter monteverdi the last jules bianchi race ?",ask where{dbr:Jules_Bianchi dbo:lastRace dbr:Peter_Monteverdi }
4774377,"# write a SPARQL query for:
# Does nannie doss have a motive ?",ask where{dbr:Nannie_Doss dbo:motive ?x }
6304481,"# write a SPARQL query for:
# What is the currency of mount cameron is located in area ?",select ?x where{dbr:Mount_Cameron_(Alaska) dbo:locatedInArea ?x1 . ?x1 dbo:currency ?x }
295887,"# write a SPARQL query for:
# What is the season of estadio rosas pampa's Tenants ?",select ?x where{dbr:Estadio_Rosas_Pampa dbo:tenant ?x1 . ?x1 dbo:season ?x }
4228698,"# write a SPARQL query for:
# What is the manager club of bekim kuli ?",select ?x where{dbr:Bekim_Kuli dbo:managerClub ?x }
5538415,"# write a SPARQL query for:
# What exactly is the piston stroke of an lancia delta s4 engine ?",select ?x where{dbr:Lancia_Delta_S4 dbo:engine ?x1 . ?x1 dbo:pistonStroke ?x }
4605539,"# write a SPARQL query for:
# Is salvatore russo guilty of kevin ricks ?",ask where{dbr:Kevin_Ricks dbo:criminalCharge dbr:Salvatore_Russo }
1202407,"# write a SPARQL query for:
# What is the frequency of clinical and vaccine immunology publication ?",select ?x where{dbr:Clinical_and_Vaccine_Immunology dbo:frequencyOfPublication ?x }
7357219,"# write a SPARQL query for:
# Does the poll for battle of cerro muriano have result ?",ask where{dbr:Battle_of_Cerro_Muriano dbo:result ?x }
552627,"# write a SPARQL query for:
# Did dorsey/apache boulevard station have visitor percentage change ?",ask where{dbr:Dorsey/Apache_Boulevard_station dbo:visitorsPercentageChange ?x }
4037077,"# write a SPARQL query for:
# What is joseph oriol's Death Place in history ?",select ?x where{dbr:Joseph_Oriol dbo:deathPlace ?x1 . ?x1 dbo:event ?x }
4423928,"# write a SPARQL query for:
# What was the military service of sybil fane's spouse ?","select ?x where{dbr:Sybil_Fane,_Countess_of_Westmorland dbo:spouse ?x1 . ?x1 dbo:militaryService ?x }"
81773,"# write a SPARQL query for:
# How many reservations did la cigale hold ?",select count(*) as ?x where{dbr:La_Cigale_(brasserie) dbo:reservations ?x }
6393026,"# write a SPARQL query for:
# What is the area of metro ghior upazila ?",select ?x where{dbr:Ghior_Upazila dbo:areaMetro ?x }
5646488,"# write a SPARQL query for:
# What is the weight of alfa romeo 8c competizione's related mean of transportation ?",select ?x where{dbr:Alfa_Romeo_8C_Competizione dbo:relatedMeanOfTransportation ?x1 . ?x1 dbo:weight ?x }
2993130,"# write a SPARQL query for:
# Did miss grand international have parent organisation ?",ask where{dbr:Miss_Grand_International dbo:parentOrganisation ?x }
3459859,"# write a SPARQL query for:
# Is basilar skull fracture complications of <B> a true <B> ?",ask where{<B> dbo:complications dbr:Basilar_skull_fracture }
1174486,"# write a SPARQL query for:
# How is rosa runtime calculated ?",select ?x where{dbr:Rosa_(Miho_Nakayama_song) dbo:runtime ?x }
802764,"# write a SPARQL query for:
# What are subsequent work of memoir from antproof case and home ?",select ?x where{dbr:Memoir_From_Antproof_Case dbo:subsequentWork ?x . dbr:Home_(Loretta_Lynn_song) dbo:subsequentWork ?x }
6182443,"# write a SPARQL query for:
# What is esopus creek's mouth area ?",select ?x where{dbr:Esopus_Creek dbo:mouthPlace ?x1 . ?x1 dbo:areaLand ?x }
3427609,"# write a SPARQL query for:
# What is the DiseasesDB of pulmonary insufficiency ?",select ?x where{dbr:Pulmonary_insufficiency dbo:diseasesDB ?x }
3722835,"# write a SPARQL query for:
# How many shoots did tommy smith have ?",select count(*) as ?x where{dbr:Tommy_Smith_(ice_hockey) dbo:shoots ?x }
675345,"# write a SPARQL query for:
# What is the type of electrification of moscow metro as well as bari metropolitan railway service ?",select ?x where{dbr:Moscow_Metro dbo:typeOfElectrification ?x . dbr:Bari_metropolitan_railway_service dbo:typeOfElectrification ?x }
6412283,"# write a SPARQL query for:
# What is the ISO region code of chêne-pâquier's canton ? How should it be found ?",select ?x where{dbr:Chêne-Pâquier dbo:canton ?x1 . ?x1 dbo:isoCodeRegion ?x }
2504056,"# write a SPARQL query for:
# What is the number of staffing jobs at aarp ?",select ?x where{dbr:AARP dbo:numberOfStaff ?x }
3499935,"# write a SPARQL query for:
# What exactly is febrile seizure MeSH ID of strabismus ?",ask where{dbr:Strabismus dbo:meshId dbr:Febrile_seizure }
5900131,"# write a SPARQL query for:
# What is the ISO code for rüderswil and wilderswil ?",select ?x where{dbr:Rüderswil dbo:isoCodeRegion ?x . dbr:Wilderswil dbo:isoCodeRegion ?x }
3541777,"# write a SPARQL query for:
# How many members did jesse hernandez have ?",select count(*) as ?x where{dbr:Jesse_Hernandez dbo:billed ?x }
7581980,"# write a SPARQL query for:
# What is the 2010 belgian grand prix pole driver team ?",select ?x where{dbr:2010_Belgian_Grand_Prix dbo:poleDriverTeam ?x }
7570198,"# write a SPARQL query for:
# What is the country top level of 1946 nice grand prix's fastest driver country ?",select ?x where{dbr:1946_Nice_Grand_Prix dbo:fastestDriverCountry ?x1 . ?x1 dbo:topLevelDomain ?x }
6594350,"# write a SPARQL query for:
# Is 2001 qr322 apparent magnitude of dysnomia ?",ask where{dbr:Dysnomia_(moon) dbo:apparentMagnitude dbr:(612243) _2001_QR322 }
1834343,"# write a SPARQL query for:
# What is total area of population for vietnamese cambodians ?",select ?x where{dbr:Vietnamese_Cambodians dbo:populationPlace ?x1 . ?x1 dbo:areaTotal ?x }
986540,"# write a SPARQL query for:
# What is the production company of lazarus's based on ?",select ?x where{dbr:Lazarus_(musical) dbo:basedOn ?x1 . ?x1 dbo:productionCompany ?x }
3723482,"# write a SPARQL query for:
# How many shoots did scott robinson get ?",select count(*) as ?x where{dbr:Scott_Robinson_(ice_hockey) dbo:shoots ?x }
980333,"# write a SPARQL query for:
# What is philosophicalschool of popper and after's author ?",select ?x where{dbr:Popper_and_After dbo:author ?x1 . ?x1 dbo:philosophicalSchool ?x }
5103659,"# write a SPARQL query for:
# What is the kingdom of melanthia and mordellistena nigrofasciata ?",select ?x where{dbr:Melanthia dbo:kingdom ?x . dbr:Mordellistena_nigrofasciata dbo:kingdom ?x }
4043958,"# write a SPARQL query for:
# What is the governing body of david m. walker's death place ?",select ?x where{dbr:David_M._Walker_(astronaut) dbo:deathPlace ?x1 . ?x1 dbo:governingBody ?x }
4260941,"# write a SPARQL query for:
# What is robert lambert's military branch ?",select ?x where{dbr:Robert_Lambert_(Royal_Navy_officer) dbo:militaryBranch ?x1 . ?x1 dbo:garrison ?x }
1117597,"# write a SPARQL query for:
# What is the release date of previous vitalization work ?",select ?x where{dbr:Vitalization_(song) dbo:previousWork ?x1 . ?x1 dbo:releaseDate ?x }
7571273,"# write a SPARQL query for:
# Which team runs fastest 1964 daily mirror trophy moto ?",select ?x where{dbr:1964_Daily_Mirror_Trophy dbo:fastestDriverTeam ?x }
4108322,"# write a SPARQL query for:
# What is the time zone of benjamín carrión's death place ?",select ?x where{dbr:Benjamín_Carrión dbo:deathPlace ?x1 . ?x1 dbo:timeZone ?x }
4368177,"# write a SPARQL query for:
# What is the significant building of steven ehrlich ?",select ?x where{dbr:Steven_Ehrlich dbo:significantBuilding ?x }
1705057,"# write a SPARQL query for:
# What is gini coefficient for uzbekistani sum using country ?",select ?x where{dbr:Uzbekistani_sum dbo:usingCountry ?x1 . ?x1 dbo:giniCoefficient ?x }
5246828,"# write a SPARQL query for:
# Who is brave new world and hostile advances ? What happened to them ?",select ?x where{dbr:Brave_New_World_(1980_film) dbo:person ?x . dbr:Hostile_Advances dbo:person ?x }
5116363,"# write a SPARQL query for:
# What's the military service of chris a. brown and josé e. colom ?",select ?x where{dbr:Chris_A._Brown dbo:militaryService ?x . dbr:José_E._Colom dbo:militaryService ?x }
3612489,"# write a SPARQL query for:
# How many eye color did cameron alborzian have ?",select count(*) as ?x where{dbr:Cameron_Alborzian dbo:eyeColor ?x }
7541552,"# write a SPARQL query for:
# What is the course of 1977 united states grand prix ?",select ?x where{dbr:1977_United_States_Grand_Prix dbo:course ?x }
1690952,"# write a SPARQL query for:
# Did the moment of truth have a setting of play or did it have no setting ?",ask where{dbr:The_Moment_of_Truth_(play) dbo:settingOfPlay ?x }
2941389,"# write a SPARQL query for:
# Did the name of leeds supertram have a line ?",ask where{dbr:Leeds_Supertram dbo:numberOfLines ?x }
6070213,"# write a SPARQL query for:
# How many archipelago did moyenne island have ?",select count(*) as ?x where{dbr:Moyenne_Island dbo:archipelago ?x }
1284253,"# write a SPARQL query for:
# How many editors did mission: impossible – fallout have ?",select count(*) as ?x where{dbr:Mission:_Impossible_–_Fallout dbo:editing ?x }
3516639,"# write a SPARQL query for:
# How many advisor did geoffrey wilkinson have ?",select count(*) as ?x where{dbr:Geoffrey_Wilkinson dbo:academicAdvisor ?x }
1499652,"# write a SPARQL query for:
# Did acdsee get license in Chinese software ?",ask where{dbr:ACDSee dbo:license ?x }
1371451,"# write a SPARQL query for:
# How many LCC did aruba: the tragic untold story of natalee holloway and corruption in paradise have and how many LCC did it have ?",select count(*) as ?x where{dbr:Aruba:_The_Tragic_Untold_Story_of_Natalee_Holloway_and_Corruption_in_Paradise dbo:lcc ?x }
7167679,"# write a SPARQL query for:
# What is the thumbnail of aortic nerve branch ?",select ?x where{dbr:Aortic_nerve dbo:branchFrom ?x1 . ?x1 dbo:thumbnail ?x }
7079447,"# write a SPARQL query for:
# Why is m56 scorpion height used ?",select ?x where{dbr:M56_Scorpion dbo:height ?x }
7230384,"# write a SPARQL query for:
# What is the city zone where jewish neo-aramaic dialect of urmia's spoken in ?",select ?x where{dbr:Jewish_Neo-Aramaic_dialect_of_Urmia dbo:spokenIn ?x1 . ?x1 dbo:areaUrban ?x }
196271,"# write a SPARQL query for:
# Which is the handicapped accessible of san ignazio ?",select ?x where{dbr:San_Ignazio_(Bilbao_metro) dbo:isHandicappedAccessible ?x }
2285676,"# write a SPARQL query for:
# What is the aircraft fighter of the 304th tactical fighter squadron Command Structure ?",select ?x where{dbr:304th_Tactical_Fighter_Squadron_(JASDF) dbo:commandStructure ?x1 . ?x1 dbo:aircraftFighter ?x }
5796554,"# write a SPARQL query for:
# Which zone of the castalian springs is unity ?","select ?x where{dbr:Unity,_Clark_County,_Wisconsin dbo:areaWater ?x . dbr:Castalian_Springs,_Tennessee dbo:areaWater ?x }"
3072717,"# write a SPARQL query for:
# Is wydr sister station of kwwr ?",ask where{dbr:KWWR dbo:sisterStation dbr:WYDR }
