,prompt,completion
1252610,"# write a SPARQL query for:
# How many lyrics does charlie and the chocolate factory have in his songs ?",select count(*) as ?x where{dbr:Charlie_and_the_Chocolate_Factory_(musical) dbo:lyrics ?x }
4106178,"# write a SPARQL query for:
# What is regina resnik's death place ?",select ?x where{dbr:Regina_Resnik dbo:deathPlace ?x1 . ?x1 dbo:synonym ?x }
5421272,"# write a SPARQL query for:
# Is alhambra the maiden voyage of rhapsody of the seas ?",ask where{dbr:Rhapsody_of_the_Seas dbo:maidenVoyage dbr:Alhambra_(1855) }
4949390,"# write a SPARQL query for:
# Why did scott schutt already have an undrafted year ?",ask where{dbr:Scott_Schutt dbo:undraftedYear ?x }
330159,"# write a SPARQL query for:
# Is the owensboro beltway of wendell h. ford expressway ?","ask where{dbr:Wendell_H._Ford_Expressway dbo:beltwayCity dbr:Owensboro,_Kentucky }"
3829567,"# write a SPARQL query for:
# What is a particular area urban of lorenzo ruiz's Beatified city ?",select ?x where{dbr:Lorenzo_Ruiz dbo:beatifiedPlace ?x1 . ?x1 dbo:areaUrban ?x }
5510530,"# write a SPARQL query for:
# What are the commissioning dates for german submarine u-663 ?",select ?x where{dbr:German_submarine_U-663 dbo:commissioningDate ?x }
5895135,"# write a SPARQL query for:
# What is pontassieve and anversa degli abruzzi frazioni ?",select ?x where{dbr:Pontassieve dbo:frazioni ?x . dbr:Anversa_degli_Abruzzi dbo:frazioni ?x }
5692749,"# write a SPARQL query for:
# How many country origin did nuri have ?",select count(*) as ?x where{dbr:Nuri_(rocket) dbo:countryOrigin ?x }
751462,"# write a SPARQL query for:
# Who is the director of bhumika call it a day Movies ?",select ?x where{dbr:Call_It_a_Day dbo:director ?x . dbr:Bhumika_(film) dbo:director ?x }
3530893,"# write a SPARQL query for:
# How many batting side did frank herbert mitchell have ?",select count(*) as ?x where{dbr:Frank_Herbert_Mitchell dbo:battingSide ?x }
6542820,"# write a SPARQL query for:
# Is it true that the batangas bay mouth mountain is by calumpang river ?",ask where{dbr:Calumpang_River dbo:mouthMountain dbr:Batangas_Bay }
2669673,"# write a SPARQL query for:
# Did wpcc have broadcast station class ?",ask where{dbr:WPCC dbo:broadcastStationClass ?x }
3311103,"# write a SPARQL query for:
# How many Patrons did viii mountain brigade have in the past ?",select count(*) as ?x where{dbr:VIII_Mountain_Brigade_(Argentina) dbo:patron ?x }
7729860,"# write a SPARQL query for:
# What are the result of battle of mercredesburne 2014 results ?",select count(*) as ?x where{dbr:Battle_of_Mercredesburne dbo:result ?x }
7476516,"# write a SPARQL query for:
# What can be the next athletics at the 1996 summer olympics – men's 100 metres event ?",select ?x where{dbr:Athletics_at_the_1996_Summer_Olympics_–_Men's_100_metres dbo:nextEvent ?x }
6721358,"# write a SPARQL query for:
# Did prekorađe have a time zone ? Why was that ?",ask where{dbr:Prekorađe dbo:timeZone ?x }
4375189,"# write a SPARQL query for:
# What is has the abstract of garganega's species ?",select ?x where{dbr:Garganega dbo:species ?x1 . ?x1 dbo:abstract ?x }
7122581,"# write a SPARQL query for:
# What is piston stroke of bmw n47 and emd 1010 ?",select ?x where{dbr:BMW_N47 dbo:pistonStroke ?x . dbr:EMD_1010 dbo:pistonStroke ?x }
6504061,"# write a SPARQL query for:
# Did nerkoonjärvi have volume ?",ask where{dbr:Nerkoonjärvi_(Kihniö) dbo:volume ?x }
6055881,"# write a SPARQL query for:
# How many UTC offset did camp nelson have ?","select count(*) as ?x where{dbr:Camp_Nelson,_California dbo:utcOffset ?x }"
2961601,"# write a SPARQL query for:
# Is it true that garodia international centre for learning had very few students ?",ask where{dbr:Garodia_International_Centre_for_Learning dbo:numberOfStudents ?x }
376824,"# write a SPARQL query for:
# Is amber head chef of michel richard citronelle ?",ask where{dbr:Michel_Richard_Citronelle dbo:headChef dbr:Amber_(restaurant) }
6027946,"# write a SPARQL query for:
# How many located in area did mount washington have ?",select count(*) as ?x where{dbr:Mount_Washington_(Oregon) dbo:locatedInArea ?x }
1540099,"# write a SPARQL query for:
# Is mottai night land previous work of be with you ?",ask where{dbr:Be_with_You_(Enrique_Iglesias_song) dbo:previousWork dbr:Mottai_Night_Land }
6813212,"# write a SPARQL query for:
# Is bolivia gini coefficient of venezuela ?",ask where{dbr:Venezuela dbo:giniCoefficient dbr:Bolivia }
3375495,"# write a SPARQL query for:
# How many eMedicine subject did pharyngitis have ?",select count(*) as ?x where{dbr:Pharyngitis dbo:eMedicineSubject ?x }
4104671,"# write a SPARQL query for:
# What is the synonym of maureen howard's death place ?",select ?x where{dbr:Maureen_Howard dbo:deathPlace ?x1 . ?x1 dbo:synonym ?x }
2476878,"# write a SPARQL query for:
# What ideology does the unity party's merged with ?",select ?x where{dbr:Unity_Party_(Japan) dbo:mergedWith ?x1 . ?x1 dbo:ideology ?x }
5017486,"# write a SPARQL query for:
# When and how was the body of murder of sandeep kothari and murder of jonelle matthews discovered ?",select ?x where{dbr:Murder_of_Sandeep_Kothari dbo:bodyDiscovered ?x . dbr:Murder_of_Jonelle_Matthews dbo:bodyDiscovered ?x }
2743668,"# write a SPARQL query for:
# Did capitol records nashville have distributing company ?",ask where{dbr:Capitol_Records_Nashville dbo:distributingCompany ?x }
3670399,"# write a SPARQL query for:
# How many notableIdea did alan musgrave have as a creator ?",select count(*) as ?x where{dbr:Alan_Musgrave dbo:notableIdea ?x }
4797867,"# write a SPARQL query for:
# Is proxhyle cinerascens lepidoptera order ?",ask where{dbr:Proxhyle_cinerascens dbo:order dbr:Lepidoptera }
5387232,"# write a SPARQL query for:
# Did uss genesee have a commissioning date ?",ask where{dbr:USS_Genesee_(AT-55) dbo:commissioningDate ?x }
5605431,"# write a SPARQL query for:
# What is the revision ID of nrp bérrio's homeport on Wikipage ?",select ?x where{dbr:NRP_Bérrio_(A5210) dbo:homeport ?x1 . ?x1 dbo:wikiPageRevisionID ?x }
6852631,"# write a SPARQL query for:
# Did freienstein-teufen have a neighboring municipality ?",ask where{dbr:Freienstein-Teufen dbo:neighboringMunicipality ?x }
3000420,"# write a SPARQL query for:
# Did municipal council and landtag of vienna has any political party ?",ask where{dbr:Municipal_Council_and_Landtag_of_Vienna dbo:politicalPartyInLegislature ?x }
6635810,"# write a SPARQL query for:
# Does rockcreek have elevation and why ?","ask where{dbr:Rockcreek,_Oregon dbo:elevation ?x }"
4973550,"# write a SPARQL query for:
# What is the largest number of undergraduate students of college of henrik norlander ?",select ?x where{dbr:Henrik_Norlander dbo:college ?x1 . ?x1 dbo:numberOfUndergraduateStudents ?x}order by desc (?x) limit 1
6562009,"# write a SPARQL query for:
# When is the dissolution date of <B> ?",ask where{<B> dbo:dissolutionDate dbr:Landgraviate_of_Hesse-Rotenburg }
729887,"# write a SPARQL query for:
# Why is the project keyword of wacom used only ?",select ?x where{dbr:WACOM_(WAter_COmpetences_Model) dbo:projectKeyword ?x . <B> dbo:projectKeyword ?x }
630812,"# write a SPARQL query for:
# How many passengers in a year does thanaleng railway station and harold washington library–state/van buren station transport ?",select ?x where{dbr:Harold_Washington_Library–State/Van_Buren_station dbo:passengersPerYear ?x . dbr:Thanaleng_railway_station dbo:passengersPerYear ?x }
4833868,"# write a SPARQL query for:
# Did denny hulme have poles ? How did they fall ?",ask where{dbr:Denny_Hulme dbo:poles ?x }
725146,"# write a SPARQL query for:
# What is love you down musicType and how does it compare to poovukkul ?",select ?x where{dbr:Love_You_Down dbo:musicType ?x . dbr:Poovukkul dbo:musicType ?x }
2198961,"# write a SPARQL query for:
# What is the area water of wokq's broadcast area ?",select ?x where{dbr:WOKQ dbo:broadcastArea ?x1 . ?x1 dbo:areaWater ?x }
4969301,"# write a SPARQL query for:
# What is the lowest number of undergraduate students of alma mater of john p. washington ?",select ?x where{dbr:John_P._Washington dbo:almaMater ?x1 . ?x1 dbo:numberOfUndergraduateStudents ?x}order by asc (?x) limit 1
6340160,"# write a SPARQL query for:
# What state of temple of the sun's located in area ?",select ?x where{dbr:Temple_of_the_Sun_(Utah) dbo:locatedInArea ?x1 . ?x1 dbo:state ?x }
5806177,"# write a SPARQL query for:
# What is the discovery date for 1049 gotho and 1897 hind ?",select ?x where{dbr:1897_Hind dbo:discovered ?x . dbr:1049_Gotho dbo:discovered ?x }
4040487,"# write a SPARQL query for:
# When is the founding date of roelof klein's death place ?",select ?x where{dbr:Roelof_Klein dbo:deathPlace ?x1 . ?x1 dbo:foundingDate ?x }
1822528,"# write a SPARQL query for:
# Does jainism in africa have a population or not ?",ask where{dbr:Jainism_in_Africa dbo:populationPlace ?x }
2910930,"# write a SPARQL query for:
# Is mygdon of thrace mythological ?",ask where{dbr:Mygdon_of_Thrace dbo:mythology ?x }
6388382,"# write a SPARQL query for:
# What is the year of construction of hollister-parry house ?",select ?x where{dbr:Hollister-Parry_House dbo:yearOfConstruction ?x }
4023231,"# write a SPARQL query for:
# What is john x. merriman's death place ? How is this currency located ?",select ?x where{dbr:John_X._Merriman dbo:deathPlace ?x1 . ?x1 dbo:currency ?x }
399102,"# write a SPARQL query for:
# Did pelham bridge have a mainspan ?",ask where{dbr:Pelham_Bridge dbo:mainspan ?x }
5288114,"# write a SPARQL query for:
# What is the engine type of fm h-24-66 as well as sncf class y 9000 ?",select ?x where{dbr:FM_H-24-66 dbo:engineType ?x . dbr:SNCF_Class_Y_9000 dbo:engineType ?x }
372740,"# write a SPARQL query for:
# Did woolworth building have floor count ?",ask where{dbr:Woolworth_Building dbo:floorCount ?x }
1757199,"# write a SPARQL query for:
# Is rosuvastatinKEGG of icodextrin ?",ask where{dbr:Icodextrin dbo:kegg dbr:Rosuvastatin }
1542489,"# write a SPARQL query for:
# Did sasural ke rang anokhay get a producer or a publisher ?",ask where{dbr:Sasural_Ke_Rang_Anokhay dbo:producer ?x }
2121862,"# write a SPARQL query for:
# What is clube 15 de novembro season 2 and is the season 3 pune fc ?",select ?x where{dbr:Clube_15_de_Novembro dbo:season ?x . dbr:Pune_FC dbo:season ?x }
436417,"# write a SPARQL query for:
# What is the exact number of tracks of <B> ?",ask where{<B> dbo:numberOfTracks dbr:Brignole_(Genoa_Metro) }
3574024,"# write a SPARQL query for:
# Can I find out how many conservation status seychellaxis souleyetianus do ?",select count(*) as ?x where{dbr:Seychellaxis_souleyetianus dbo:conservationStatusSystem ?x }
1799718,"# write a SPARQL query for:
# How is serving temperature of porridge ?",ask where{dbr:Porridge dbo:servingTemperature }
2540659,"# write a SPARQL query for:
# What is sfas emes yeshiva mean ?",select ?x where{dbr:Sfas_Emes_Yeshiva dbo:principal ?x }
7519408,"# write a SPARQL query for:
# What's the projected landing date for progress ms-14's progress ms-14 mission ?",select ?x where{dbr:Progress_MS-14 dbo:nextMission ?x1 . ?x1 dbo:landingDate ?x }
719536,"# write a SPARQL query for:
# What is the performer of hold on and appropriation ?",select ?x where{dbr:Appropriation_(By_Any_Other_Name) dbo:artist ?x . dbr:Hold_On_(Tanya_Blount_song) dbo:artist ?x }
6675652,"# write a SPARQL query for:
# Which are all located in region of shadow peak with less than 5 number of visitors ?",select ?x where{?x1 dbo:located in area dbr:Shadow_Peak . ?x1 dbo:numberOfVisitors ?x filter  (  ?x < 5  )  }
6099066,"# write a SPARQL query for:
# How many frazioni did agrigento ever have ?",select count(*) as ?x where{dbr:Agrigento dbo:frazioni ?x }
1967368,"# write a SPARQL query for:
# What is the distributing label of dj international records as well as tzadik records ?",select ?x where{dbr:DJ_International_Records dbo:distributingLabel ?x . dbr:Tzadik_Records dbo:distributingLabel ?x }
541668,"# write a SPARQL query for:
# How good is volt type of electrification of hoboken shore railroad ?",ask where{dbr:Hoboken_Shore_Railroad dbo:typeOfElectrification dbr:Volt }
2271722,"# write a SPARQL query for:
# When is the formation date of services australia's child organisation ?",select ?x where{dbr:Services_Australia dbo:childOrganisation ?x1 . ?x1 dbo:formationDate ?x }
2510000,"# write a SPARQL query for:
# What is the number of vehicles in bicing ?",select ?x where{dbr:Bicing dbo:numberOfVehicles ?x }
3910195,"# write a SPARQL query for:
# What is sasha bezuhanova's birth name and what was it ?",select ?x where{dbr:Sasha_Bezuhanova dbo:birthPlace ?x1 . ?x1 dbo:originalName ?x }
7189655,"# write a SPARQL query for:
# What is <B> artery ?",select ?x where{dbr:Medial_palpebral_ligament dbo:artery ?x . <B> dbo:artery ?x }
529319,"# write a SPARQL query for:
# Is mahilyowskaya station structure of joliot-curie metro station ?",ask where{dbr:Joliot-Curie_Metro_Station dbo:stationStructure dbr:Mahilyowskaya_(Minsk_Metro) }
3199230,"# write a SPARQL query for:
# How many European parliament groups did party of european socialists have ?",select count(*) as ?x where{dbr:Party_of_European_Socialists dbo:europeanParliamentGroup ?x }
7534595,"# write a SPARQL query for:
# What are the key missions of the ov1-12 ?",select ?x where{dbr:OV1-12 dbo:previousMission ?x }
6230985,"# write a SPARQL query for:
# How do you see the mouth of river göta älv ?",select ?x where{dbr:Göta_älv dbo:riverMouth ?x }
3281893,"# write a SPARQL query for:
# How many lawyers were there hagens berman!",select count(*) as ?x where{dbr:Hagens_Berman dbo:numberOfLawyers ?x }
5539408,"# write a SPARQL query for:
# What is the performance of maruti suzuki eeco's engine ?",select ?x where{dbr:Maruti_Suzuki_Eeco dbo:engine ?x1 . ?x1 dbo:powerOutput ?x }
3225121,"# write a SPARQL query for:
# How many headquarters are there in vietnam women's union in total ?",select count(*) as ?x where{dbr:Vietnam_Women's_Union dbo:headquarter ?x }
3727985,"# write a SPARQL query for:
# How many buildings did max fabiani own ?",select count(*) as ?x where{dbr:Max_Fabiani dbo:significantBuilding ?x }
7395652,"# write a SPARQL query for:
# Is 2019 oracle challenger series – newport beach champion in single female of 1976 german open ?",ask where{dbr:1976_German_Open_(tennis) dbo:championInSingleFemale dbr:2019_Oracle_Challenger_Series_–_Newport_Beach }
749175,"# write a SPARQL query for:
# What is Dewey Decimal Classification of i ?","select ?x where{dbr:I,_Coriander dbo:dcc ?x . <B> dbo:dcc ?x }"
6065153,"# write a SPARQL query for:
# How many population density did rockwood township have ?","select count(*) as ?x where{dbr:Rockwood_Township,_Wadena_County,_Minnesota dbo:populationDensity ?x }"
3289594,"# write a SPARQL query for:
# How many number of postgraduate students did bryan college have ?",select count(*) as ?x where{dbr:Bryan_College dbo:numberOfPostgraduateStudents ?x }
7705215,"# write a SPARQL query for:
# How many missions did the explorer 60 have ?",select count(*) as ?x where{dbr:Explorer_60 dbo:missionDuration ?x }
3447135,"# write a SPARQL query for:
# What is the page length of wiki pages of retrograde amnesia's medical specialty ?",select ?x where{dbr:Retrograde_amnesia dbo:medicalSpecialty ?x1 . ?x1 dbo:wikiPageLength ?x }
6048173,"# write a SPARQL query for:
# How many quote did napaktulik lake have ?",select count(*) as ?x where{dbr:Napaktulik_Lake dbo:quote ?x }
64692,"# write a SPARQL query for:
# What are the serving lines on legienstraße station ?",select count(*) as ?x where{dbr:Legienstraße_station dbo:otherServingLines ?x }
5356409,"# write a SPARQL query for:
# What is the 3.35e+08 volume of lake idro ?",ask where{dbr:Lake_Idro dbo:volume 3.35e+08 }
7558354,"# write a SPARQL query for:
# Who is the champion of 2021 bnp paribas open Double Male ?",select ?x where{dbr:2021_BNP_Paribas_Open dbo:championInDoubleMale ?x }
7496930,"# write a SPARQL query for:
# What is the selection of soyuz tma-17m's crew member ?",select ?x where{dbr:Soyuz_TMA-17M dbo:crewMember ?x1 . ?x1 dbo:selection ?x }
2024583,"# write a SPARQL query for:
# What is the international affiliation of pirate party and istiqlal party ?",select ?x where{dbr:Pirate_Party_(France) dbo:internationalAffiliation ?x . dbr:Istiqlal_Party dbo:internationalAffiliation ?x }
1120012,"# write a SPARQL query for:
# What is people make the world go round's runtime in 2015 ?",select ?x where{dbr:People_Make_the_World_Go_Round dbo:previousWork ?x1 . ?x1 dbo:runtime ?x }
266612,"# write a SPARQL query for:
# What is saskatchewan highway 224 route number ?",select ?x where{dbr:Saskatchewan_Highway_224 dbo:routeNumber ?x }
1092305,"# write a SPARQL query for:
# Who is the creator of cartoon planet's previous work ?",select ?x where{dbr:Cartoon_Planet dbo:previousWork ?x1 . ?x1 dbo:creator ?x }
1957736,"# write a SPARQL query for:
# What is the denomination of christian brothers college and s. thomas' college ?","select ?x where{dbr:Christian_Brothers_College,_Adelaide dbo:denomination ?x . dbr:S._Thomas'_College,_Mount_Lavinia dbo:denomination ?x }"
5369191,"# write a SPARQL query for:
# Does fengon 500 have assembly ?",ask where{dbr:Fengon_500 dbo:assembly ?x }
1733893,"# write a SPARQL query for:
# What are IUPAC names for resmethrin ?",select ?x where{dbr:Resmethrin dbo:iupacName ?x }
3523376,"# write a SPARQL query for:
# How many graduate students did alma mater of norman adsetts have ?",select ?x where{dbr:Norman_Adsetts dbo:almaMater ?x1 . ?x1 dbo:numberOfGraduateStudents ?x }
3111656,"# write a SPARQL query for:
# Is liberal democrats youth wing of pirate party of denmark ?",ask where{dbr:Pirate_Party_of_Denmark dbo:youthWing dbr:Liberal_Democrats_(UK) }
5879761,"# write a SPARQL query for:
# What is the ceremonial county of alderney and west cowick for ?","select ?x where{dbr:Alderney,_Dorset dbo:ceremonialCounty ?x . dbr:West_Cowick dbo:ceremonialCounty ?x }"
2895640,"# write a SPARQL query for:
# Did ca espeleño ever have any managerial position (manager) ?",ask where{dbr:CA_Espeleño dbo:managerTitle ?x }
7103057,"# write a SPARQL query for:
# How had m42 duster's been used in war ?",select ?x where{dbr:M42_Duster dbo:usedInWar ?x1 . ?x1 dbo:causalties ?x }
985970,"# write a SPARQL query for:
# What was the previous work of james joyce's the dead's based on ?",select ?x where{dbr:James_Joyce's_The_Dead dbo:basedOn ?x1 . ?x1 dbo:previousWork ?x }
5312761,"# write a SPARQL query for:
# What is the related mean of transportation of honda civic and geely jiaji ?",select ?x where{dbr:Honda_Civic_(tenth_generation) dbo:relatedMeanOfTransportation ?x . dbr:Geely_Jiaji dbo:relatedMeanOfTransportation ?x }
7024736,"# write a SPARQL query for:
# What is the oshkosh p-19r aircraft rescue and fire fighting vehicle height of l118 light gun ?",ask where{dbr:L118_light_gun dbo:height dbr:Oshkosh_P-19R_Aircraft_Rescue_and_Fire_Fighting_vehicle }
4834151,"# write a SPARQL query for:
# Did mike harris has a pole ?",ask where{dbr:Mike_Harris_(racing_driver) dbo:poles ?x }
4670490,"# write a SPARQL query for:
# Is aryana commandar an employer of hugh baillie ?",ask where{dbr:Hugh_Baillie dbo:employer dbr:Aryana_Commandar }
3911358,"# write a SPARQL query for:
# What was carlos marinelli's birth place ?",select ?x where{dbr:Carlos_Marinelli dbo:birthPlace ?x1 . ?x1 dbo:originalName ?x }
5297586,"# write a SPARQL query for:
# When is the Maiden voyage for the famous ss ellan vannin and ms pacific & ms pacific ships ?",select ?x where{dbr:MS_Pacific dbo:maidenVoyage ?x . dbr:SS_Ellan_Vannin_(1854) dbo:maidenVoyage ?x }
5102512,"# write a SPARQL query for:
# What are the instruments of beryl bryden and louis moholo ?",select ?x where{dbr:Beryl_Bryden dbo:instrument ?x . dbr:Louis_Moholo dbo:instrument ?x }
7427910,"# write a SPARQL query for:
# Is 2016 marrakesh eprix pole driving an 1967 race of champions ?",ask where{dbr:1967_Race_of_Champions dbo:poleDriver dbr:2016_Marrakesh_ePrix }
7668420,"# write a SPARQL query for:
# Who is the winning team of 2002 spanish grand prix and 1976 austrian grand prix ?",select ?x where{dbr:1976_Austrian_Grand_Prix dbo:firstDriverTeam ?x . dbr:2002_Spanish_Grand_Prix dbo:firstDriverTeam ?x }
6664419,"# write a SPARQL query for:
# Did mermet lake state fish and wildlife area have IUCN category (Roma/Khiri Kaplan) ?",ask where{dbr:Mermet_Lake_State_Fish_and_Wildlife_Area dbo:iucnCategory ?x }
2139262,"# write a SPARQL query for:
# What is the third commander of no. 3 wing and pakistan army ?",select ?x where{dbr:No._3_(S.A.) _Wing dbo:thirdCommander ?x . dbr:Pakistan_Army dbo:thirdCommander ?x }
2016697,"# write a SPARQL query for:
# How is the code of ICAO for trans anguilla airways and german regional airlines ?",select ?x where{dbr:German_Regional_Airlines dbo:icaoAirlineCode ?x . dbr:Trans_Anguilla_Airways dbo:icaoAirlineCode ?x }
6027900,"# write a SPARQL query for:
# How many located in area did mount silverthrone have ?",select count(*) as ?x where{dbr:Mount_Silverthrone dbo:locatedInArea ?x }
4234258,"# write a SPARQL query for:
# What is the aircraft bomber of troy e. dunn's military branch ?",select ?x where{dbr:Troy_E._Dunn dbo:militaryBranch ?x1 . ?x1 dbo:aircraftBomber ?x }
3113899,"# write a SPARQL query for:
# How many area metro had sagar ?","select count(*) as ?x where{dbr:Sagar,_Madhya_Pradesh dbo:areaMetro ?x }"
592967,"# write a SPARQL query for:
# What is the floor count of casa nouă as well as claridge icon ?",select ?x where{dbr:Casa_Nouă dbo:floorCount ?x . dbr:Claridge_Icon dbo:floorCount ?x }
953454,"# write a SPARQL query for:
# What city is largest in the history of finish what ya started ?",select ?x where{dbr:Finish_What_Ya_Started dbo:recordedIn ?x1 . ?x1 dbo:largestCity ?x }
6752413,"# write a SPARQL query for:
# Is charlottenburg-wilmersdorf administrative district of halensee ?",ask where{dbr:Halensee dbo:administrativeDistrict dbr:Charlottenburg-Wilmersdorf }
1121857,"# write a SPARQL query for:
# What are iron council's series of previous work ?",select ?x where{dbr:Iron_Council dbo:previousWork ?x1 . ?x1 dbo:series ?x }
2640561,"# write a SPARQL query for:
# Did telstra have assets ?",ask where{dbr:Telstra dbo:assets ?x }
3765090,"# write a SPARQL query for:
# Who's the niels henrik abel Academic Advisor ?",select ?x where{dbr:Niels_Henrik_Abel dbo:academicAdvisor ?x }
6103226,"# write a SPARQL query for:
# How many ISO region code did berken have ?",select count(*) as ?x where{dbr:Berken dbo:isoCodeRegion ?x }
5618028,"# write a SPARQL query for:
# What is the number built of sncf class bb 27000 ?",select ?x where{dbr:SNCF_Class_BB_27000 dbo:numberBuilt ?x }
2564162,"# write a SPARQL query for:
# What is the official school colour of newport high school's rival ?","select ?x where{dbr:Newport_High_School_(Bellevue,_Washington) dbo:rivalSchool ?x1 . ?x1 dbo:officialSchoolColour ?x }"
1613509,"# write a SPARQL query for:
# Is transportation journal clinical epidemiology frequency of publication ?",ask where{dbr:Transportation_Journal dbo:frequencyOfPublication dbr:Clinical_Epidemiology_(journal) }
5895608,"# write a SPARQL query for:
# What is the difference between magliano vetere and borgo chiese ?",select ?x where{dbr:Borgo_Chiese dbo:frazioni ?x . dbr:Magliano_Vetere dbo:frazioni ?x }
1092838,"# write a SPARQL query for:
# What is the Dewey Decimal Classification of mars life's previous work ?",select ?x where{dbr:Mars_Life dbo:previousWork ?x1 . ?x1 dbo:dcc ?x }
3497880,"# write a SPARQL query for:
# Did hives have a MeSH id ?",ask where{dbr:Hives dbo:meshId ?x }
374235,"# write a SPARQL query for:
# Is 51 floor count of 1221 avenue of the americas ?",ask where{dbr:1221_Avenue_of_the_Americas dbo:floorCount 51 }
6800798,"# write a SPARQL query for:
# Did campbeltown have distance to London ?",ask where{dbr:Campbeltown dbo:distanceToLondon ?x }
5214186,"# write a SPARQL query for:
# Did bear river migratory bird refuge have iucn category ?",ask where{dbr:Bear_River_Migratory_Bird_Refuge dbo:iucnCategory ?x }
5850586,"# write a SPARQL query for:
# What time zone is carter park as well as prang ku district (time zone which includes different time zones) ?","select ?x where{dbr:Carter_Park,_Oklahoma dbo:timeZone ?x . dbr:Prang_Ku_district dbo:timeZone ?x }"
693222,"# write a SPARQL query for:
# What is the origin of french house music ?",select ?x where{dbr:French_house dbo:stylisticOrigin ?x }
4209411,"# write a SPARQL query for:
# Who was the former partner of erich buck ?",select ?x where{dbr:Erich_Buck dbo:formerPartner ?x }
7554345,"# write a SPARQL query for:
# What is the champion of 1982 ncaa women's golf championship ?",select ?x where{dbr:1982_NCAA_Women's_Golf_Championship dbo:champion ?x }
1078388,"# write a SPARQL query for:
# What is the album of animal work past and to what end ?",select ?x where{dbr:Animal_(Def_Leppard_song) dbo:previousWork ?x1 . ?x1 dbo:album ?x }
6116054,"# write a SPARQL query for:
# How many Lieutenancy area did govan have ?",select count(*) as ?x where{dbr:Govan dbo:lieutenancyArea ?x }
1984298,"# write a SPARQL query for:
# What's the faculty size of druid hills high school and ʻiolani school ?",select ?x where{dbr:ʻIolani_School dbo:facultySize ?x . dbr:Druid_Hills_High_School dbo:facultySize ?x }
2117208,"# write a SPARQL query for:
# What is the school board of south island distance education school and j. p. taravella high school ?",select ?x where{dbr:South_Island_Distance_Education_School dbo:schoolBoard ?x . dbr:J._P._Taravella_High_School dbo:schoolBoard ?x }
5919796,"# write a SPARQL query for:
# What was the population of città della pieve and maisaka ?","select ?x where{dbr:Città_della_Pieve dbo:populationAsOf ?x . dbr:Maisaka,_Shizuoka dbo:populationAsOf ?x }"
5255962,"# write a SPARQL query for:
# What is the length of revenge-class battleship and bentley mulsanne ?",select ?x where{dbr:Revenge-class_battleship dbo:length ?x . dbr:Bentley_Mulsanne_(2010) dbo:length ?x }
1591229,"# write a SPARQL query for:
# Is 117539 circulation of inside soap ?",ask where{dbr:Inside_Soap dbo:circulation 117539 }
4570641,"# write a SPARQL query for:
# Is right-armmedium bowling side of mitchell owen ?",ask where{dbr:Mitchell_Owen dbo:bowlingSide Right-armmedium }
4458866,"# write a SPARQL query for:
# What is training of andreas nottebohm ?",select ?x where{dbr:Andreas_Nottebohm dbo:training ?x }
543771,"# write a SPARQL query for:
# Is marquam bridge United States National Bridge ID of shade–lohmann bridge ?",ask where{dbr:Shade–Lohmann_Bridge dbo:unitedStatesNationalBridgeId dbr:Marquam_Bridge }
4125157,"# write a SPARQL query for:
# What is the revised Wikipage ID for rudolf schündler's death place ?",select ?x where{dbr:Rudolf_Schündler dbo:deathPlace ?x1 . ?x1 dbo:wikiPageRevisionID ?x }
2668932,"# write a SPARQL query for:
# Is kday repeater of kypa ?",ask where{dbr:KYPA dbo:broadcastRepeater dbr:KDAY }
4417136,"# write a SPARQL query for:
# Which is the dead place of john quamino's spouse ?",select ?x where{dbr:John_Quamino dbo:spouse ?x1 . ?x1 dbo:deathPlace ?x }
3529000,"# write a SPARQL query for:
# How many apprehended did marco bergamo have ?",select count(*) as ?x where{dbr:Marco_Bergamo_(serial_killer) dbo:apprehended ?x }
2411777,"# write a SPARQL query for:
# What is the headquarters of rhode island democratic party ?",select ?x where{dbr:Rhode_Island_Democratic_Party dbo:headquarter ?x }
1184540,"# write a SPARQL query for:
# What is a translator job of war and war ?",select ?x where{dbr:War_and_War dbo:translator ?x }
6218242,"# write a SPARQL query for:
# What time zone is cow creek’s mouth ?",select ?x where{dbr:Cow_Creek_(Jordan_Creek_tributary) dbo:mouthPlace ?x1 . ?x1 dbo:timeZone ?x }
6154113,"# write a SPARQL query for:
# Where was mount andromache's birth place that first ascented a mountain ?",select ?x where{dbr:Mount_Andromache dbo:firstAscentPerson ?x1 . ?x1 dbo:birthPlace ?x }
1595280,"# write a SPARQL query for:
# Is iranian journal of medical sciences CODEN of indian journal of medical microbiology ?",ask where{dbr:Indian_Journal_of_Medical_Microbiology dbo:coden dbr:Iranian_Journal_of_Medical_Sciences }
4927775,"# write a SPARQL query for:
# What is ron delany state of origin of death of hamza ali al-khateeb ?",ask where{dbr:Death_of_Hamza_Ali_Al-Khateeb dbo:nationality dbr:Ron_Delany }
6169164,"# write a SPARQL query for:
# What is the island of endeavour strait's inflow ?",select ?x where{dbr:Endeavour_Strait dbo:inflow ?x1 . ?x1 dbo:island ?x }
4909403,"# write a SPARQL query for:
# Why did trévor clévenot cause a spike ?",ask where{dbr:Trévor_Clévenot dbo:spike ?x }
1008283,"# write a SPARQL query for:
# Who is the the wizard of oz game artist ?",select ?x where{dbr:The_Wizard_of_Oz_(1985_video_game) dbo:gameArtist ?x }
